person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
28,32000,2,5.0,3,1,8500,7.51,0,0.27,1,6,19201
22,72000,3,1.0,4,2,5000,11.49,0,0.07,1,3,5573
22,54996,3,6.0,2,3,2500,14.35,0,0.05,2,4,16766
40,39500,1,0.0,3,1,10000,7.29,0,0.25,1,11,29663
26,45000,3,10.0,4,3,16750,12.41,1,0.37,1,3,1184
25,54000,3,8.0,5,3,19000,,1,0.35,2,4,908
22,91800,2,0.0,4,4,16800,15.62,1,0.16,2,4,16774
29,65000,2,4.0,4,1,10000,6.99,0,0.15,1,9,23541
27,81000,3,4.0,1,2,6000,11.86,0,0.07,1,10,21788
30,35576,3,14.0,2,3,19000,13.72,1,0.53,1,7,27681
32,80000,3,3.0,1,2,6000,12.69,0,0.07,1,7,21780
22,29000,3,4.0,1,1,1000,7.29,0,0.03,1,4,1348
41,57000,2,11.0,3,1,10000,7.51,0,0.18,1,12,30351
31,35000,3,1.0,1,1,11400,6.91,1,0.33,1,8,24842
27,65000,3,2.0,4,1,4000,5.99,0,0.06,1,5,20156
24,114750,3,1.0,4,2,3400,12.21,1,0.03,1,4,3102
32,50000,3,0.0,1,2,4675,10.0,0,0.09,1,7,20306
27,100000,3,0.0,1,1,18000,7.88,0,0.18,1,5,18478
26,180000,1,2.0,3,2,25000,10.99,0,0.14,1,4,264
27,128000,2,11.0,1,2,32000,11.11,0,0.25,1,7,27109
31,72000,2,6.0,4,1,9800,6.62,0,0.14,1,8,24222
33,38000,3,10.0,2,3,4900,10.28,1,0.13,2,6,20517
24,68000,3,0.0,1,1,10000,6.99,0,0.15,1,3,11571
33,67000,3,1.0,1,1,6500,7.74,0,0.1,1,5,22024
26,126000,2,4.0,5,3,7500,13.92,0,0.06,1,2,16859
25,26729,3,5.0,4,2,7300,11.14,0,0.27,1,3,8148
26,85000,2,10.0,4,3,4800,11.59,0,0.06,2,2,12916
23,48000,3,3.0,2,2,6600,11.11,0,0.14,1,2,7404
21,26000,3,2.0,4,5,7750,16.7,1,0.3,2,2,8490
22,82000,2,6.0,2,2,10750,9.25,0,0.13,1,3,16834
37,45000,3,1.0,5,2,9000,11.71,1,0.2,1,16,31839
26,80000,3,1.0,3,3,10000,12.73,0,0.13,2,4,11744
22,175000,2,6.0,4,2,18000,,0,0.1,1,3,17287
21,15000,3,6.0,1,1,4800,8.49,1,0.32,1,3,4352
21,60996,3,2.0,1,2,8500,,0,0.14,1,2,5380
37,60000,2,17.0,4,1,6000,9.32,0,0.1,1,16,30502
26,210000,1,10.0,3,2,22000,11.83,0,0.1,1,4,151
24,36000,1,,2,1,6500,5.42,0,0.18,1,2,3230
29,33000,3,2.0,2,3,1700,15.23,0,0.05,2,5,28387
25,120000,2,5.0,4,1,10000,6.62,0,0.08,1,3,14927
27,50000,2,1.0,1,1,6500,7.74,0,0.13,1,6,21729
25,35000,3,4.0,1,1,4000,7.51,0,0.11,1,4,17604
21,18492,3,0.0,2,4,5000,12.92,1,0.27,2,3,9186
26,57600,3,10.0,1,2,14000,10.37,0,0.24,1,2,13954
29,31500,3,11.0,2,1,10000,7.29,1,0.32,1,6,23862
22,45691,2,5.0,1,1,7000,7.14,0,0.15,1,2,5659
23,46551,2,7.0,1,2,15000,10.62,0,0.32,1,4,5787
30,30000,3,2.0,3,3,8000,13.22,0,0.27,2,9,22792
22,60000,2,6.0,4,3,9000,13.79,0,0.15,2,2,9203
26,47000,1,8.0,1,1,12500,8.49,0,0.27,1,2,5845
22,51600,2,6.0,2,2,4200,10.59,0,0.08,1,3,7113
41,113000,3,1.0,3,4,12000,16.0,1,0.11,1,15,32043
25,41508,3,,4,3,6400,14.79,0,0.15,1,3,7572
25,29360,2,5.0,3,2,8875,12.69,1,0.3,1,3,3100
37,26500,3,11.0,4,3,2000,13.16,0,0.08,1,12,32001
22,16000,3,0.0,2,3,4750,13.16,1,0.3,1,3,4337
25,30000,1,9.0,5,5,1200,16.69,1,0.04,2,3,14304
25,120000,2,5.0,3,1,28000,7.9,0,0.23,1,2,14921
34,113500,1,4.0,4,1,3000,6.39,0,0.03,1,8,26677
24,55000,2,,4,1,7000,7.14,1,0.13,1,3,9330
56,59200,3,1.0,5,3,10000,13.61,0,0.17,2,20,32306
41,42000,3,2.0,4,1,5000,7.49,0,0.12,1,12,31916
28,36000,2,4.0,4,1,4000,6.91,0,0.11,1,8,19700
34,138571,2,18.0,3,4,25000,14.59,0,0.18,1,8,27281
24,40000,3,2.0,4,2,6000,,0,0.15,1,3,6426
23,52800,3,3.0,2,1,4500,6.76,0,0.09,1,4,4254
32,58650,3,6.0,4,4,17400,15.05,1,0.25,1,6,18517
22,45000,3,7.0,3,1,9000,7.9,0,0.2,1,3,9890
22,19200,3,0.0,5,5,3000,,1,0.16,2,2,17702
30,45600,2,0.0,1,1,6400,8.94,0,0.14,1,7,21090
22,35000,3,5.0,2,1,8000,7.29,0,0.23,1,2,8711
39,44000,3,11.0,4,4,1800,14.91,1,0.04,1,17,29320
46,88400,2,1.0,4,5,30000,18.39,1,0.29,1,16,32021
30,63000,2,14.0,5,1,3500,7.49,0,0.06,1,7,23336
26,165000,2,10.0,2,3,20000,13.22,0,0.12,2,2,16279
30,30000,3,4.0,5,4,12000,15.21,1,0.4,2,6,24944
33,24000,3,,5,4,1000,14.91,1,0.04,2,10,28834
25,55800,2,9.0,4,3,3500,14.17,0,0.06,2,3,8125
32,50000,3,3.0,3,1,3500,,0,0.07,1,6,19647
29,57000,2,4.0,4,1,2500,6.76,0,0.04,1,7,22562
28,200000,2,2.0,3,1,15000,6.03,0,0.07,1,6,17878
45,51000,2,2.0,4,1,7000,7.88,0,0.14,1,12,30159
29,80000,3,5.0,4,2,12500,11.71,0,0.16,1,7,25830
32,57192,3,5.0,3,1,6400,8.0,0,0.11,1,5,22146
23,69996,2,7.0,1,1,3000,6.39,0,0.04,1,4,10661
24,51024,2,8.0,4,3,2000,12.99,0,0.04,2,4,7071
26,100840,3,10.0,5,2,7000,9.99,0,0.07,1,3,7230
25,49500,2,2.0,5,1,2400,7.51,0,0.05,1,2,6396
23,70550,2,7.0,4,1,15000,8.9,1,0.18,1,4,13614
24,118000,3,5.0,4,1,7000,8.49,0,0.06,1,2,7242
30,30475,3,2.0,4,2,7000,,1,0.23,1,5,22232
22,48000,3,5.0,2,2,7200,12.42,0,0.15,1,4,8052
23,64000,3,0.0,4,3,7200,15.96,0,0.11,1,3,8102
28,37500,3,10.0,3,1,2400,7.66,0,0.06,1,5,19026
22,72000,2,3.0,2,2,5000,,0,0.07,1,3,16794
33,100000,2,8.0,5,1,6400,7.29,0,0.06,1,9,26189
23,55000,3,2.0,2,1,3000,6.99,0,0.05,1,2,2816
40,58500,3,3.0,2,1,5000,7.49,0,0.09,1,11,29905
22,69700,3,4.0,1,2,11200,,0,0.16,1,2,12010
45,49000,1,5.0,4,5,24250,19.03,1,0.49,2,11,30270
21,65000,3,5.0,1,3,10000,13.47,0,0.15,2,3,11548
24,110000,3,7.0,4,4,25000,15.7,0,0.23,2,2,316
35,23000,3,13.0,4,1,6500,8.63,0,0.28,1,6,21984
25,115000,2,4.0,1,1,20000,6.91,0,0.17,1,2,14798
23,55000,3,2.0,2,1,2000,7.49,0,0.04,1,3,1916
21,125000,2,0.0,3,1,10000,7.51,0,0.08,1,2,15212
25,36000,3,0.0,5,3,7500,13.49,0,0.21,1,4,8238
31,168000,2,6.0,1,3,25000,13.06,0,0.15,1,5,27574
33,100000,1,3.0,4,2,25000,12.18,0,0.25,1,10,26248
29,58000,3,3.0,3,1,10000,6.99,0,0.17,1,5,24392
25,48000,3,9.0,3,2,4800,,0,0.1,1,4,16063
24,22000,1,1.0,2,4,3000,16.0,0,0.14,1,2,17312
22,62000,3,6.0,3,3,9200,12.98,0,0.15,1,3,9999
28,35000,1,2.0,1,2,15000,,0,0.43,1,7,19450
30,140000,2,6.0,3,1,5000,8.9,0,0.04,1,6,27294
31,17676,1,1.0,1,4,2500,14.74,0,0.14,2,7,28108
30,135000,3,4.0,1,4,25000,15.21,0,0.19,1,9,28591
43,141000,2,9.0,1,3,15000,12.53,0,0.11,1,16,31626
32,60000,3,5.0,4,3,1925,12.29,0,0.03,2,9,18802
37,125000,2,1.0,4,1,8000,9.32,0,0.06,1,15,31559
22,49536,2,6.0,2,1,5200,6.62,0,0.1,1,3,16262
27,55000,3,4.0,3,3,12000,,0,0.22,1,6,19411
37,25000,3,0.0,4,4,2775,15.65,1,0.11,1,12,31965
23,40000,3,3.0,5,1,2400,8.9,0,0.06,1,3,2118
27,40000,3,1.0,4,2,5000,11.99,0,0.13,1,9,20638
25,34800,2,6.0,5,1,5125,6.99,1,0.15,1,2,2814
21,40000,3,4.0,2,1,5000,5.79,0,0.13,1,2,16037
29,55000,2,4.0,3,2,8000,10.0,0,0.15,1,6,22309
29,72000,2,12.0,5,4,12000,15.62,1,0.17,2,9,24769
27,72000,1,10.0,1,1,10000,8.94,0,0.14,1,6,24299
22,135000,2,0.0,5,1,10800,8.0,0,0.08,1,4,15447
26,88000,3,2.0,1,4,25000,15.65,1,0.28,1,3,291
31,60000,2,2.0,4,2,9000,12.69,0,0.15,1,8,22817
31,52249,3,7.0,4,1,7000,7.49,0,0.13,1,7,22329
22,74500,2,6.0,1,3,8000,15.96,0,0.11,1,3,11406
22,44004,2,0.0,3,3,6300,12.29,0,0.14,2,3,5197
30,14400,1,2.0,1,2,1000,10.62,0,0.07,1,10,17960
42,36000,3,8.0,4,3,13000,12.73,1,0.36,2,16,29406
22,60000,2,6.0,2,4,2500,15.99,0,0.04,1,3,8766
36,95000,2,18.0,3,2,13000,10.65,0,0.14,1,11,31264
21,57000,2,5.0,1,3,14400,,0,0.25,2,2,8289
26,40000,3,3.0,3,2,13250,11.71,1,0.33,1,2,2215
29,77800,3,2.0,4,2,9000,12.42,0,0.12,1,6,20779
28,70000,2,2.0,1,1,5600,6.62,0,0.08,1,5,23985
25,90000,2,9.0,5,2,15000,12.18,0,0.17,1,2,13345
22,48000,3,3.0,4,1,13000,7.88,1,0.27,1,3,13650
26,74000,2,1.0,4,1,3000,6.76,0,0.04,1,3,11375
25,19000,3,0.0,5,3,750,12.29,0,0.04,2,4,876
34,39000,1,5.0,4,2,12000,11.99,0,0.31,1,6,25089
26,52800,3,1.0,3,1,4000,,0,0.08,1,3,3994
33,54000,2,6.0,2,2,2100,9.99,0,0.04,1,6,22141
48,85000,2,0.0,2,1,10000,7.51,0,0.12,1,13,31129
31,60000,2,9.0,4,5,22000,16.63,1,0.37,1,6,28294
26,22000,1,6.0,1,2,7500,10.96,0,0.34,1,2,821
21,38000,3,3.0,3,2,10000,12.18,0,0.26,1,3,10685
29,38004,3,3.0,4,3,1500,14.35,0,0.04,2,10,18742
38,65000,3,2.0,1,1,7000,7.88,0,0.11,1,11,30175
40,133000,3,2.0,2,4,35000,14.54,1,0.26,2,17,28976
23,85000,1,7.0,3,4,14000,16.29,0,0.16,2,4,12731
28,40800,2,12.0,2,1,6700,6.99,0,0.16,1,8,20384
22,48000,3,2.0,1,3,10000,13.49,0,0.21,1,4,11068
22,36000,3,6.0,1,2,12000,11.49,1,0.33,1,2,12294
23,65000,3,0.0,1,2,7000,10.71,0,0.11,1,2,7133
28,30000,3,2.0,5,1,12000,5.42,1,0.4,1,6,28562
24,40000,3,6.0,2,1,5000,6.17,0,0.13,1,2,16303
22,29244,3,0.0,5,4,3000,13.3,1,0.1,2,2,2589
32,45000,3,9.0,4,1,12000,7.88,0,0.27,1,6,25111
22,60000,2,1.0,2,2,17000,9.45,0,0.28,1,4,9252
27,42000,3,3.0,1,1,2400,6.54,0,0.06,1,10,19039
28,67386,2,11.0,4,1,1500,6.91,0,0.02,1,6,23799
44,29088,3,3.0,5,2,7200,11.71,0,0.25,1,17,30306
30,32040,3,,2,3,13275,,1,0.41,1,5,19084
22,33250,3,0.0,2,4,2800,15.62,1,0.08,2,3,13301
27,14400,3,3.0,2,6,2500,18.3,1,0.17,1,7,25787
26,75000,3,1.0,1,2,1800,9.25,0,0.02,1,2,1730
58,27000,3,0.0,4,4,3500,16.0,1,0.13,2,21,32195
35,72000,2,2.0,2,5,20000,16.7,1,0.28,2,9,24812
22,72000,2,6.0,1,2,25000,9.83,0,0.35,1,3,11238
30,120000,2,15.0,2,1,11000,6.03,0,0.09,1,5,26829
33,95000,2,17.0,4,1,3600,8.49,0,0.04,1,10,25894
23,38400,3,6.0,2,2,1000,,0,0.03,1,3,1388
27,94500,2,2.0,3,3,10000,14.26,0,0.11,1,5,25857
22,54996,2,6.0,5,2,25000,12.42,0,0.45,1,2,7761
51,68000,3,5.0,3,4,12000,16.77,0,0.18,1,28,32324
24,32000,2,5.0,4,1,6000,5.42,0,0.19,1,4,2376
25,39000,3,3.0,4,3,7600,12.84,1,0.19,1,3,8460
21,45000,2,5.0,3,1,4000,7.14,0,0.09,1,3,5441
21,24996,1,5.0,4,3,6500,11.34,0,0.26,2,4,1134
23,92000,2,7.0,4,3,18000,12.68,0,0.2,2,2,13459
27,48000,3,2.0,3,3,25000,10.59,1,0.52,1,7,17841
24,80490,3,8.0,4,2,6000,10.59,0,0.07,1,3,6905
26,36000,3,3.0,2,1,3000,7.88,0,0.08,1,4,2593
28,22188,3,9.0,2,1,11500,8.49,1,0.52,1,5,24860
26,120000,2,8.0,2,2,25000,9.76,0,0.21,1,3,15081
31,51000,3,4.0,2,2,6625,10.38,0,0.13,1,10,22062
27,122000,3,3.0,3,3,15000,12.73,0,0.12,1,5,18867
35,91000,2,14.0,2,1,4000,7.29,0,0.04,1,9,25738
26,22406,3,5.0,3,1,2500,6.76,1,0.11,1,4,2301
20,65000,2,4.0,2,2,4800,9.99,0,0.07,1,2,9927
24,53800,2,4.0,5,2,6000,10.99,0,0.11,1,2,7540
26,61200,3,3.0,4,1,7150,6.99,0,0.12,1,2,7979
25,60000,2,9.0,2,1,12000,7.9,0,0.2,1,3,8697
39,86000,2,10.0,4,1,8500,6.03,0,0.1,1,11,31143
24,49639,3,8.0,4,3,10000,,0,0.2,1,3,11120
36,155000,2,9.0,5,1,30000,7.9,0,0.19,1,17,31673
53,24000,3,0.0,2,4,5000,14.42,1,0.21,2,27,32279
27,65000,3,12.0,4,3,5000,13.99,0,0.08,2,7,28484
39,66200,2,5.0,1,2,13750,9.88,0,0.21,1,16,30680
31,77940,2,3.0,5,2,16250,10.99,0,0.21,1,10,24754
25,165000,2,0.0,4,6,25000,19.74,0,0.15,1,4,350
29,69996,3,0.0,1,2,2400,11.11,0,0.03,1,6,28829
24,24000,3,5.0,4,2,8975,11.83,1,0.37,1,2,5225
24,94837,3,8.0,4,2,9600,11.99,0,0.1,1,2,10302
24,18000,3,5.0,3,3,3000,15.27,1,0.17,2,2,2502
25,24996,3,8.0,1,3,2500,12.98,0,0.1,1,4,2310
23,42000,3,1.0,4,3,6000,12.99,1,0.14,1,4,6557
22,41000,2,6.0,5,1,7000,7.9,1,0.17,1,4,5826
24,41600,3,0.0,4,2,8000,10.59,0,0.19,1,4,8828
37,74568,3,0.0,3,3,6000,14.26,0,0.08,2,16,31801
37,160000,2,3.0,3,1,24000,6.54,0,0.15,1,15,29086
41,21600,3,2.0,4,1,4000,7.51,0,0.19,1,14,29626
21,81600,2,6.0,2,1,14400,6.92,0,0.18,1,4,12463
30,48996,2,14.0,2,3,1200,14.35,1,0.02,1,7,22234
29,92250,3,2.0,4,2,13000,10.99,0,0.14,1,9,25953
37,45000,3,1.0,4,1,7200,9.63,0,0.16,1,11,31957
27,57000,2,11.0,5,1,3000,7.51,0,0.05,1,5,22547
32,64000,3,1.0,2,2,10000,12.69,0,0.16,1,10,24494
23,75000,2,0.0,5,3,9500,,0,0.13,2,3,17150
21,200000,2,5.0,2,3,16000,14.65,0,0.08,1,4,168
29,87500,3,2.0,2,2,11200,,0,0.13,1,8,24828
27,54000,3,2.0,3,4,20000,16.0,1,0.37,1,6,18237
23,48000,1,7.0,4,1,2500,5.42,0,0.05,1,3,6021
32,108000,2,11.0,1,3,20000,12.53,0,0.19,2,10,26503
32,37000,3,16.0,4,1,9000,6.92,0,0.24,1,8,23480
23,105000,2,7.0,1,2,12000,11.36,0,0.11,1,2,14372
22,58000,3,6.0,2,1,1500,5.42,0,0.03,1,2,1645
58,20000,3,0.0,2,2,4000,9.99,0,0.2,1,30,32202
24,70082,3,5.0,1,3,2500,12.61,0,0.04,1,4,2415
31,46000,3,1.0,1,4,13000,14.59,1,0.28,1,9,25887
22,80000,3,1.0,3,2,14400,11.71,0,0.18,1,2,14280
25,80208,2,1.0,4,1,4000,5.42,0,0.05,1,4,12396
37,135000,3,1.0,1,1,10000,7.74,0,0.07,1,13,29768
25,37980,2,7.0,3,1,3500,6.03,0,0.09,1,2,3613
24,70000,2,8.0,1,2,25000,9.62,0,0.36,1,2,10841
25,65000,2,4.0,3,1,6000,8.9,1,0.09,1,2,11005
25,62393,2,0.0,4,4,20000,15.05,1,0.27,2,3,12087
24,52000,2,7.0,4,3,5000,14.22,0,0.1,1,2,7279
22,47580,2,6.0,4,1,4000,6.62,0,0.08,1,2,5941
22,56368,2,5.0,2,3,6000,12.99,0,0.11,1,2,8241
24,34000,2,2.0,4,4,6000,14.11,0,0.18,1,4,2761
31,30792,2,15.0,4,1,5000,8.32,0,0.16,1,9,19083
23,74000,2,3.0,1,3,10000,,1,0.14,2,3,12274
26,44000,3,0.0,4,5,7500,16.4,1,0.17,1,3,8318
22,25899,1,7.0,1,2,6250,12.69,0,0.24,1,2,14931
24,37000,2,4.0,4,1,4000,,0,0.11,1,4,3504
24,180000,3,8.0,2,5,18000,18.64,0,0.1,2,4,248
46,102000,3,0.0,3,3,15000,13.22,0,0.15,2,17,29349
30,28800,3,2.0,3,3,6000,15.23,0,0.21,2,6,21397
33,56000,2,2.0,3,1,11500,7.14,0,0.21,1,10,22477
26,98000,2,5.0,4,1,12000,8.49,0,0.12,1,3,13904
28,30000,3,5.0,3,2,2400,9.25,0,0.08,1,6,19014
24,120000,3,1.0,1,2,24000,12.69,0,0.2,1,4,451
22,58600,3,5.0,4,2,22750,11.36,1,0.39,1,4,488
22,110000,2,6.0,1,2,6000,9.99,0,0.05,1,3,14601
23,47000,3,3.0,1,2,15000,11.48,1,0.32,1,4,14835
29,71500,2,3.0,5,2,6000,9.63,0,0.08,1,10,24190
26,85000,2,,2,2,6000,9.88,0,0.07,1,3,12864
25,60000,1,0.0,1,2,9000,9.91,0,0.15,1,3,8732
25,55000,3,0.0,3,1,10000,5.42,0,0.18,1,4,11292
26,182000,2,10.0,4,2,24000,,0,0.13,1,4,15825
30,200000,2,0.0,4,1,10000,8.59,0,0.05,1,7,17905
38,65000,1,12.0,4,2,3600,8.88,0,0.06,1,15,30633
37,108000,3,0.0,4,5,20000,16.32,1,0.19,1,15,29179
26,100000,2,5.0,5,2,24000,10.99,0,0.24,1,4,17679
24,46000,2,8.0,3,3,29100,12.99,1,0.63,2,2,7221
23,51000,2,5.0,5,1,4000,6.03,0,0.08,1,2,6995
32,84000,2,15.0,4,1,15000,6.91,0,0.18,1,7,25245
45,110000,2,5.0,3,2,20000,11.11,0,0.18,1,16,31436
24,30996,3,7.0,1,5,7000,16.63,0,0.23,2,2,17598
37,76066,3,10.0,5,4,24250,15.65,1,0.32,2,13,29088
25,52000,3,3.0,2,2,7200,12.69,0,0.14,1,3,8073
26,116004,3,6.0,1,2,18000,11.83,0,0.16,1,4,1064
38,36400,3,1.0,3,3,6000,12.87,0,0.16,2,17,30048
37,49500,3,0.0,4,1,10000,7.66,0,0.2,1,14,30820
34,91200,3,5.0,4,1,12000,6.92,0,0.13,1,7,25510
40,34560,2,3.0,4,2,10000,,0,0.29,1,12,29481
33,189000,2,5.0,5,1,20000,6.17,0,0.11,1,7,17942
24,46000,2,9.0,2,1,12000,7.88,1,0.26,1,4,7259
27,130000,2,5.0,4,1,15000,5.79,0,0.12,1,7,27156
24,96000,3,1.0,5,2,17400,10.37,0,0.18,1,2,1115
33,90000,2,5.0,1,1,4200,8.94,0,0.05,1,5,25681
22,78000,3,0.0,1,2,6925,9.62,0,0.09,1,4,7666
25,155796,2,4.0,3,3,25000,13.48,0,0.16,1,2,15704
27,31000,3,4.0,5,1,8000,7.66,1,0.26,1,8,22840
30,132640,3,6.0,1,3,8000,13.57,0,0.06,1,5,23297
26,75000,2,7.0,5,1,6500,8.9,0,0.09,1,4,11445
31,41000,3,1.0,4,2,4000,10.0,0,0.1,1,10,20083
26,35000,2,1.0,1,1,3000,6.76,0,0.09,1,3,3002
21,55400,2,5.0,4,3,5000,14.27,1,0.09,1,4,9367
27,66240,3,7.0,4,1,5000,5.79,0,0.08,1,9,28452
22,55250,2,2.0,4,4,7400,14.84,1,0.11,1,2,11025
25,32000,2,1.0,4,1,2500,7.68,1,0.08,1,3,2442
41,38200,3,4.0,4,5,8875,19.03,0,0.23,1,11,29870
24,54000,3,0.0,4,1,4850,8.49,0,0.09,1,2,4547
25,74004,3,2.0,1,5,20000,15.95,1,0.27,1,3,16810
40,136000,2,5.0,4,2,21000,9.99,0,0.15,1,16,31593
48,42000,2,3.0,5,3,14400,12.87,1,0.34,2,17,30024
23,22800,3,0.0,3,3,1600,13.06,0,0.07,1,2,1663
28,37000,2,4.0,2,1,10000,7.49,0,0.27,1,6,19816
48,140000,2,4.0,2,2,18000,9.99,0,0.13,1,12,32018
23,90000,3,2.0,4,2,20000,11.49,0,0.22,1,4,792
27,38400,3,5.0,4,3,10000,15.23,0,0.26,2,7,23956
36,74000,2,4.0,3,3,10000,11.03,1,0.14,1,15,31051
24,172000,2,5.0,2,2,15000,10.37,0,0.09,1,4,15786
35,78000,2,9.0,3,1,10000,6.54,0,0.13,1,5,28848
35,75000,2,2.0,3,3,20000,13.49,0,0.27,2,5,24481
44,82000,2,5.0,5,3,8400,12.84,1,0.1,2,17,31259
26,90000,2,2.0,2,3,25000,11.09,0,0.28,1,4,13382
28,56100,3,12.0,4,1,8400,7.51,1,0.13,1,10,28671
27,137720,2,6.0,5,1,13000,7.14,0,0.09,1,9,27271
22,72576,3,7.0,2,1,9600,7.29,0,0.13,1,3,10270
28,30000,3,,4,2,1500,9.63,1,0.05,1,10,18729
37,59000,3,2.0,2,4,4800,14.54,1,0.08,2,14,29745
28,86400,2,0.0,2,1,5000,5.79,0,0.06,1,5,25453
35,52000,2,7.0,5,1,7000,6.03,0,0.13,1,5,21929
28,60000,3,10.0,4,3,10500,15.27,0,0.17,2,6,19842
23,78996,3,0.0,4,3,10000,13.99,1,0.13,2,3,11793
23,62000,3,2.0,4,1,4200,5.42,0,0.07,1,3,11016
35,126000,3,19.0,2,4,10000,16.29,0,0.08,1,5,20475
53,85000,3,2.0,3,1,8000,7.74,0,0.09,1,26,32403
28,75000,3,4.0,2,1,6000,6.92,0,0.08,1,6,21769
24,64000,1,1.0,2,1,3000,,0,0.05,1,4,9734
26,125000,3,0.0,2,1,15500,7.88,0,0.12,1,2,15731
42,55000,2,1.0,1,2,16500,12.69,0,0.3,1,11,30266
25,47000,3,6.0,4,2,3500,9.99,0,0.07,1,3,3198
25,50000,3,8.0,2,3,4800,15.96,0,0.1,1,2,4480
23,46776,1,7.0,1,4,15000,13.24,0,0.32,1,3,16976
23,90000,2,1.0,2,2,12000,12.18,0,0.13,1,4,13358
22,60000,2,6.0,2,2,3950,10.65,0,0.07,1,2,8726
26,24000,3,0.0,2,4,1500,14.54,1,0.06,2,4,15171
28,34000,3,7.0,4,2,9600,10.99,0,0.28,1,7,28827
24,45792,3,3.0,3,2,17000,10.38,1,0.37,1,3,17505
22,60000,3,0.0,2,3,12000,13.47,0,0.2,2,3,12574
22,60000,2,6.0,2,2,6000,9.91,0,0.1,1,4,8740
34,35000,3,9.0,5,1,8000,,0,0.23,1,10,22813
24,62000,3,1.0,4,3,1600,13.85,0,0.03,2,4,15076
30,70000,2,6.0,4,2,12800,,0,0.18,1,7,23980
21,35760,2,5.0,4,5,2400,,1,0.07,1,3,4603
34,90000,2,15.0,1,1,15000,6.99,0,0.17,1,6,25613
27,148000,2,1.0,4,3,28000,12.99,1,0.19,2,6,27544
27,60000,1,11.0,5,4,18000,13.24,0,0.3,2,7,23124
25,34800,3,0.0,4,3,1000,13.98,0,0.03,2,3,1372
26,24000,3,1.0,5,3,7750,14.35,1,0.32,1,3,8488
28,27000,1,5.0,2,1,5600,5.42,0,0.21,1,8,18680
24,71151,3,6.0,1,1,12000,6.62,0,0.17,1,4,12762
22,24900,2,1.0,4,3,5500,13.16,1,0.22,1,2,1107
28,44995,3,2.0,2,1,7350,7.49,0,0.16,1,10,22462
25,127000,2,9.0,3,2,6000,9.91,0,0.05,1,2,15259
22,60000,3,6.0,3,2,4000,12.21,0,0.07,1,3,4027
30,90000,3,2.0,2,1,6400,6.62,0,0.07,1,7,22164
24,44400,3,4.0,2,6,15650,21.74,1,0.35,1,4,15745
39,85000,2,2.0,1,2,5000,11.86,0,0.06,1,15,31128
33,32004,3,3.0,3,1,4000,8.32,0,0.12,1,9,28322
22,21120,2,3.0,5,4,1625,16.89,1,0.08,2,3,721
29,75000,2,8.0,3,3,12000,13.16,1,0.16,2,7,25095
43,84000,2,0.0,5,1,12000,5.42,0,0.14,1,16,31103
25,28800,3,0.0,2,1,5000,8.9,0,0.17,1,2,4721
28,50000,3,2.0,2,2,15200,10.25,0,0.3,1,10,27518
29,85500,2,3.0,4,1,9500,,0,0.11,1,9,28349
24,98000,2,,4,1,5000,5.79,0,0.05,1,2,13912
22,38000,2,6.0,5,1,4500,5.79,0,0.12,1,3,16493
26,53688,3,11.0,5,1,8000,5.42,0,0.15,1,4,9001
22,41800,2,3.0,1,1,3100,6.76,0,0.07,1,4,4606
27,63000,3,2.0,4,1,8000,7.51,0,0.13,1,6,23176
40,1200000,2,1.0,4,1,10000,,0,0.01,1,16,28962
26,53004,2,3.0,5,2,5000,10.0,0,0.09,1,4,7489
38,36156,2,1.0,4,2,8500,12.21,0,0.24,1,16,29573
23,24091,2,5.0,3,3,3500,12.99,0,0.15,2,2,1087
25,20000,2,1.0,1,1,4000,5.79,0,0.2,1,4,17204
28,147500,2,12.0,5,2,10000,11.12,0,0.07,1,7,27410
25,60000,3,9.0,4,3,8400,13.99,0,0.14,2,3,9669
31,106000,2,15.0,4,2,2400,9.63,0,0.02,1,6,26448
24,47928,3,1.0,4,2,6000,12.53,0,0.13,1,2,6552
24,33600,3,1.0,3,4,7800,16.49,1,0.23,1,4,8511
28,124886,2,12.0,4,2,5000,11.99,1,0.04,1,9,27268
35,45000,2,5.0,1,1,6000,6.99,0,0.13,1,9,20896
27,48000,2,5.0,5,2,4300,12.69,0,0.09,1,7,21267
22,43200,3,2.0,2,1,8000,5.99,0,0.19,1,3,8863
26,31200,3,4.0,1,2,2500,10.37,0,0.08,1,3,2333
29,59000,3,3.0,2,1,6000,7.88,0,0.1,1,8,28026
28,63564,3,4.0,4,3,16000,13.47,0,0.25,2,5,18613
23,89204,2,5.0,2,1,18000,7.9,0,0.2,1,4,13163
23,168600,3,3.0,4,2,20000,11.58,0,0.12,1,4,16698
24,54000,3,1.0,3,3,10000,13.35,0,0.19,1,4,11266
38,49000,2,10.0,5,2,7250,11.99,0,0.15,1,11,30042
23,54000,2,7.0,4,1,6000,6.03,0,0.11,1,4,7564
27,51000,3,1.0,4,1,2000,7.74,0,0.04,1,6,18902
36,20112,2,,4,1,3900,5.99,0,0.19,1,12,29153
22,75000,3,2.0,5,2,21000,10.0,0,0.28,1,4,16735
31,201000,2,3.0,4,2,15000,11.12,0,0.07,1,9,27658
27,112440,3,9.0,5,1,9000,,0,0.08,1,7,20802
