person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
23,120000,MORTGAGE,4.0,EDUCATION,B,2400,12.42,0,0.02,N,3,14922
21,40000,RENT,5.0,EDUCATION,B,1500,12.18,0,0.04,N,4,1604
27,86004,MORTGAGE,8.0,HOMEIMPROVEMENT,D,16000,14.42,0,0.19,N,6,25441
29,57995,RENT,8.0,MEDICAL,B,5600,10.37,0,0.1,N,6,21275
22,85000,MORTGAGE,0.0,EDUCATION,B,12000,11.99,0,0.14,N,3,12786
27,200000,MORTGAGE,7.0,PERSONAL,B,15000,9.88,0,0.07,N,9,17894
36,69000,RENT,0.0,MEDICAL,B,15600,10.99,0,0.23,N,16,31688
45,38268,MORTGAGE,14.0,PERSONAL,B,8400,12.18,0,0.22,N,11,29631
27,19498,RENT,3.0,HOMEIMPROVEMENT,A,9575,6.62,1,0.49,N,5,28227
29,144000,MORTGAGE,13.0,VENTURE,A,16000,6.62,0,0.11,N,9,27373
30,54000,MORTGAGE,13.0,MEDICAL,A,10000,7.9,0,0.19,N,10,22123
24,95000,RENT,8.0,EDUCATION,A,6500,8.49,0,0.07,N,4,16592
24,41000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,9000,9.88,0,0.22,N,2,4526
23,57000,OWN,7.0,EDUCATION,B,4200,10.51,0,0.07,N,3,8345
25,55000,RENT,0.0,DEBTCONSOLIDATION,C,8575,14.65,0,0.16,N,3,9723
38,30000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000,11.22,0,0.33,Y,14,31987
37,6000,OWN,3.0,VENTURE,A,1300,6.03,1,0.22,N,11,31771
25,24000,MORTGAGE,0.0,VENTURE,D,1200,15.21,0,0.05,Y,4,1034
25,13200,RENT,0.0,DEBTCONSOLIDATION,A,6625,8.63,1,0.5,N,3,7428
28,58868,MORTGAGE,12.0,MEDICAL,C,8400,13.57,0,0.14,Y,9,22732
24,106800,MORTGAGE,6.0,EDUCATION,A,11525,5.42,0,0.11,N,4,14434
21,37260,RENT,1.0,HOMEIMPROVEMENT,D,7500,14.84,1,0.2,Y,2,8280
29,56000,MORTGAGE,8.0,MEDICAL,B,6000,10.99,0,0.11,N,9,22456
22,66000,MORTGAGE,7.0,PERSONAL,B,20000,10.25,0,0.3,N,4,10278
33,23400,RENT,13.0,VENTURE,B,5000,12.69,0,0.21,N,10,23112
35,40000,RENT,6.0,DEBTCONSOLIDATION,C,5100,13.72,0,0.13,Y,5,23046
24,95000,RENT,3.0,PERSONAL,A,12000,7.88,0,0.13,N,3,13111
25,37000,OWN,6.0,MEDICAL,B,9000,10.25,0,0.24,N,3,12846
24,38500,MORTGAGE,5.0,PERSONAL,C,2500,,0,0.06,N,4,3845
23,38000,OWN,2.0,VENTURE,C,5000,12.99,0,0.13,N,4,3654
32,70000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,9000,7.14,0,0.13,N,10,24058
41,48000,RENT,7.0,EDUCATION,A,8000,5.99,0,0.17,N,15,30454
24,47500,RENT,4.0,PERSONAL,A,4200,8.9,0,0.09,N,4,10991
27,40000,RENT,4.0,MEDICAL,B,12000,12.69,0,0.3,N,8,25042
23,50000,MORTGAGE,0.0,VENTURE,A,6100,,0,0.12,N,4,6529
34,54000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,4000,6.39,0,0.07,N,5,22178
32,114000,RENT,17.0,HOMEIMPROVEMENT,B,6000,10.37,0,0.05,N,5,21829
46,80000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,20000,14.54,0,0.25,N,13,31027
22,67440,MORTGAGE,6.0,EDUCATION,B,5500,10.25,0,0.08,N,4,10409
34,84000,MORTGAGE,15.0,PERSONAL,B,9250,11.36,0,0.11,N,8,25255
24,193000,MORTGAGE,8.0,EDUCATION,C,10000,13.06,0,0.05,N,4,17688
24,54000,MORTGAGE,5.0,MEDICAL,B,9000,11.14,0,0.17,N,4,7683
31,58000,MORTGAGE,0.0,EDUCATION,A,3625,6.17,0,0.06,N,5,22671
23,88000,RENT,1.0,EDUCATION,C,18000,13.16,0,0.2,N,4,1057
29,40500,MORTGAGE,0.0,EDUCATION,A,6000,8.38,0,0.15,N,8,20375
28,32000,MORTGAGE,5.0,PERSONAL,A,8500,7.51,0,0.27,N,6,19201
22,72000,RENT,1.0,MEDICAL,B,5000,11.49,0,0.07,N,3,5573
22,54996,RENT,6.0,EDUCATION,C,2500,14.35,0,0.05,Y,4,16766
40,39500,OWN,0.0,PERSONAL,A,10000,7.29,0,0.25,N,11,29663
26,45000,RENT,10.0,MEDICAL,C,16750,12.41,1,0.37,N,3,1184
25,54000,RENT,8.0,DEBTCONSOLIDATION,C,19000,,1,0.35,Y,4,908
22,91800,MORTGAGE,0.0,MEDICAL,D,16800,15.62,1,0.16,Y,4,16774
29,65000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,6.99,0,0.15,N,9,23541
27,81000,RENT,4.0,VENTURE,B,6000,11.86,0,0.07,N,10,21788
30,35576,RENT,14.0,EDUCATION,C,19000,13.72,1,0.53,N,7,27681
32,80000,RENT,3.0,VENTURE,B,6000,12.69,0,0.07,N,7,21780
22,29000,RENT,4.0,VENTURE,A,1000,7.29,0,0.03,N,4,1348
41,57000,MORTGAGE,11.0,PERSONAL,A,10000,7.51,0,0.18,N,12,30351
31,35000,RENT,1.0,VENTURE,A,11400,6.91,1,0.33,N,8,24842
27,65000,RENT,2.0,HOMEIMPROVEMENT,A,4000,5.99,0,0.06,N,5,20156
24,114750,RENT,1.0,MEDICAL,B,3400,12.21,1,0.03,N,4,3102
32,50000,RENT,0.0,VENTURE,B,4675,10.0,0,0.09,N,7,20306
27,100000,RENT,0.0,VENTURE,A,18000,7.88,0,0.18,N,5,18478
26,180000,OWN,2.0,PERSONAL,B,25000,10.99,0,0.14,N,4,264
27,128000,MORTGAGE,11.0,VENTURE,B,32000,11.11,0,0.25,N,7,27109
31,72000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,9800,6.62,0,0.14,N,8,24222
33,38000,RENT,10.0,EDUCATION,C,4900,10.28,1,0.13,Y,6,20517
24,68000,RENT,0.0,VENTURE,A,10000,6.99,0,0.15,N,3,11571
33,67000,RENT,1.0,VENTURE,A,6500,7.74,0,0.1,N,5,22024
26,126000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,7500,13.92,0,0.06,N,2,16859
25,26729,RENT,5.0,MEDICAL,B,7300,11.14,0,0.27,N,3,8148
26,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,4800,11.59,0,0.06,Y,2,12916
23,48000,RENT,3.0,EDUCATION,B,6600,11.11,0,0.14,N,2,7404
21,26000,RENT,2.0,MEDICAL,E,7750,16.7,1,0.3,Y,2,8490
22,82000,MORTGAGE,6.0,EDUCATION,B,10750,9.25,0,0.13,N,3,16834
37,45000,RENT,1.0,DEBTCONSOLIDATION,B,9000,11.71,1,0.2,N,16,31839
26,80000,RENT,1.0,PERSONAL,C,10000,12.73,0,0.13,Y,4,11744
22,175000,MORTGAGE,6.0,MEDICAL,B,18000,,0,0.1,N,3,17287
21,15000,RENT,6.0,VENTURE,A,4800,8.49,1,0.32,N,3,4352
21,60996,RENT,2.0,VENTURE,B,8500,,0,0.14,N,2,5380
37,60000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,6000,9.32,0,0.1,N,16,30502
26,210000,OWN,10.0,PERSONAL,B,22000,11.83,0,0.1,N,4,151
24,36000,OWN,,EDUCATION,A,6500,5.42,0,0.18,N,2,3230
29,33000,RENT,2.0,EDUCATION,C,1700,15.23,0,0.05,Y,5,28387
25,120000,MORTGAGE,5.0,MEDICAL,A,10000,6.62,0,0.08,N,3,14927
27,50000,MORTGAGE,1.0,VENTURE,A,6500,7.74,0,0.13,N,6,21729
25,35000,RENT,4.0,VENTURE,A,4000,7.51,0,0.11,N,4,17604
21,18492,RENT,0.0,EDUCATION,D,5000,12.92,1,0.27,Y,3,9186
26,57600,RENT,10.0,VENTURE,B,14000,10.37,0,0.24,N,2,13954
29,31500,RENT,11.0,EDUCATION,A,10000,7.29,1,0.32,N,6,23862
22,45691,MORTGAGE,5.0,VENTURE,A,7000,7.14,0,0.15,N,2,5659
23,46551,MORTGAGE,7.0,VENTURE,B,15000,10.62,0,0.32,N,4,5787
30,30000,RENT,2.0,PERSONAL,C,8000,13.22,0,0.27,Y,9,22792
22,60000,MORTGAGE,6.0,MEDICAL,C,9000,13.79,0,0.15,Y,2,9203
26,47000,OWN,8.0,VENTURE,A,12500,8.49,0,0.27,N,2,5845
22,51600,MORTGAGE,6.0,EDUCATION,B,4200,10.59,0,0.08,N,3,7113
41,113000,RENT,1.0,PERSONAL,D,12000,16.0,1,0.11,N,15,32043
25,41508,RENT,,MEDICAL,C,6400,14.79,0,0.15,N,3,7572
25,29360,MORTGAGE,5.0,PERSONAL,B,8875,12.69,1,0.3,N,3,3100
37,26500,RENT,11.0,MEDICAL,C,2000,13.16,0,0.08,N,12,32001
22,16000,RENT,0.0,EDUCATION,C,4750,13.16,1,0.3,N,3,4337
25,30000,OWN,9.0,DEBTCONSOLIDATION,E,1200,16.69,1,0.04,Y,3,14304
25,120000,MORTGAGE,5.0,PERSONAL,A,28000,7.9,0,0.23,N,2,14921
34,113500,OWN,4.0,HOMEIMPROVEMENT,A,3000,6.39,0,0.03,N,8,26677
24,55000,MORTGAGE,,HOMEIMPROVEMENT,A,7000,7.14,1,0.13,N,3,9330
56,59200,RENT,1.0,DEBTCONSOLIDATION,C,10000,13.61,0,0.17,Y,20,32306
41,42000,RENT,2.0,MEDICAL,A,5000,7.49,0,0.12,N,12,31916
28,36000,MORTGAGE,4.0,MEDICAL,A,4000,6.91,0,0.11,N,8,19700
34,138571,MORTGAGE,18.0,PERSONAL,D,25000,14.59,0,0.18,N,8,27281
24,40000,RENT,2.0,MEDICAL,B,6000,,0,0.15,N,3,6426
23,52800,RENT,3.0,EDUCATION,A,4500,6.76,0,0.09,N,4,4254
32,58650,RENT,6.0,MEDICAL,D,17400,15.05,1,0.25,N,6,18517
22,45000,RENT,7.0,PERSONAL,A,9000,7.9,0,0.2,N,3,9890
22,19200,RENT,0.0,DEBTCONSOLIDATION,E,3000,,1,0.16,Y,2,17702
30,45600,MORTGAGE,0.0,VENTURE,A,6400,8.94,0,0.14,N,7,21090
22,35000,RENT,5.0,EDUCATION,A,8000,7.29,0,0.23,N,2,8711
39,44000,RENT,11.0,MEDICAL,D,1800,14.91,1,0.04,N,17,29320
46,88400,MORTGAGE,1.0,MEDICAL,E,30000,18.39,1,0.29,N,16,32021
30,63000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,3500,7.49,0,0.06,N,7,23336
26,165000,MORTGAGE,10.0,EDUCATION,C,20000,13.22,0,0.12,Y,2,16279
30,30000,RENT,4.0,DEBTCONSOLIDATION,D,12000,15.21,1,0.4,Y,6,24944
33,24000,RENT,,DEBTCONSOLIDATION,D,1000,14.91,1,0.04,Y,10,28834
25,55800,MORTGAGE,9.0,MEDICAL,C,3500,14.17,0,0.06,Y,3,8125
32,50000,RENT,3.0,PERSONAL,A,3500,,0,0.07,N,6,19647
29,57000,MORTGAGE,4.0,MEDICAL,A,2500,6.76,0,0.04,N,7,22562
28,200000,MORTGAGE,2.0,PERSONAL,A,15000,6.03,0,0.07,N,6,17878
45,51000,MORTGAGE,2.0,MEDICAL,A,7000,7.88,0,0.14,N,12,30159
29,80000,RENT,5.0,MEDICAL,B,12500,11.71,0,0.16,N,7,25830
32,57192,RENT,5.0,PERSONAL,A,6400,8.0,0,0.11,N,5,22146
23,69996,MORTGAGE,7.0,VENTURE,A,3000,6.39,0,0.04,N,4,10661
24,51024,MORTGAGE,8.0,HOMEIMPROVEMENT,C,2000,12.99,0,0.04,Y,4,7071
26,100840,RENT,10.0,DEBTCONSOLIDATION,B,7000,9.99,0,0.07,N,3,7230
25,49500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,7.51,0,0.05,N,2,6396
23,70550,MORTGAGE,7.0,MEDICAL,A,15000,8.9,1,0.18,N,4,13614
24,118000,RENT,5.0,HOMEIMPROVEMENT,A,7000,8.49,0,0.06,N,2,7242
30,30475,RENT,2.0,HOMEIMPROVEMENT,B,7000,,1,0.23,N,5,22232
22,48000,RENT,5.0,EDUCATION,B,7200,12.42,0,0.15,N,4,8052
23,64000,RENT,0.0,MEDICAL,C,7200,15.96,0,0.11,N,3,8102
28,37500,RENT,10.0,PERSONAL,A,2400,7.66,0,0.06,N,5,19026
22,72000,MORTGAGE,3.0,EDUCATION,B,5000,,0,0.07,N,3,16794
33,100000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6400,7.29,0,0.06,N,9,26189
23,55000,RENT,2.0,EDUCATION,A,3000,6.99,0,0.05,N,2,2816
40,58500,RENT,3.0,EDUCATION,A,5000,7.49,0,0.09,N,11,29905
22,69700,RENT,4.0,VENTURE,B,11200,,0,0.16,N,2,12010
45,49000,OWN,5.0,MEDICAL,E,24250,19.03,1,0.49,Y,11,30270
21,65000,RENT,5.0,VENTURE,C,10000,13.47,0,0.15,Y,3,11548
24,110000,RENT,7.0,HOMEIMPROVEMENT,D,25000,15.7,0,0.23,Y,2,316
35,23000,RENT,13.0,MEDICAL,A,6500,8.63,0,0.28,N,6,21984
25,115000,MORTGAGE,4.0,VENTURE,A,20000,6.91,0,0.17,N,2,14798
23,55000,RENT,2.0,EDUCATION,A,2000,7.49,0,0.04,N,3,1916
21,125000,MORTGAGE,0.0,PERSONAL,A,10000,7.51,0,0.08,N,2,15212
25,36000,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.49,0,0.21,N,4,8238
31,168000,MORTGAGE,6.0,VENTURE,C,25000,13.06,0,0.15,N,5,27574
33,100000,OWN,3.0,MEDICAL,B,25000,12.18,0,0.25,N,10,26248
29,58000,RENT,3.0,PERSONAL,A,10000,6.99,0,0.17,N,5,24392
25,48000,RENT,9.0,PERSONAL,B,4800,,0,0.1,N,4,16063
24,22000,OWN,1.0,EDUCATION,D,3000,16.0,0,0.14,N,2,17312
22,62000,RENT,6.0,PERSONAL,C,9200,12.98,0,0.15,N,3,9999
28,35000,OWN,2.0,VENTURE,B,15000,,0,0.43,N,7,19450
30,140000,MORTGAGE,6.0,PERSONAL,A,5000,8.9,0,0.04,N,6,27294
31,17676,OWN,1.0,VENTURE,D,2500,14.74,0,0.14,Y,7,28108
30,135000,RENT,4.0,VENTURE,D,25000,15.21,0,0.19,N,9,28591
43,141000,MORTGAGE,9.0,VENTURE,C,15000,12.53,0,0.11,N,16,31626
32,60000,RENT,5.0,MEDICAL,C,1925,12.29,0,0.03,Y,9,18802
37,125000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8000,9.32,0,0.06,N,15,31559
22,49536,MORTGAGE,6.0,EDUCATION,A,5200,6.62,0,0.1,N,3,16262
27,55000,RENT,4.0,PERSONAL,C,12000,,0,0.22,N,6,19411
37,25000,RENT,0.0,HOMEIMPROVEMENT,D,2775,15.65,1,0.11,N,12,31965
23,40000,RENT,3.0,DEBTCONSOLIDATION,A,2400,8.9,0,0.06,N,3,2118
27,40000,RENT,1.0,MEDICAL,B,5000,11.99,0,0.13,N,9,20638
25,34800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5125,6.99,1,0.15,N,2,2814
21,40000,RENT,4.0,EDUCATION,A,5000,5.79,0,0.13,N,2,16037
29,55000,MORTGAGE,4.0,PERSONAL,B,8000,10.0,0,0.15,N,6,22309
29,72000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,12000,15.62,1,0.17,Y,9,24769
27,72000,OWN,10.0,VENTURE,A,10000,8.94,0,0.14,N,6,24299
22,135000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10800,8.0,0,0.08,N,4,15447
26,88000,RENT,2.0,VENTURE,D,25000,15.65,1,0.28,N,3,291
31,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,9000,12.69,0,0.15,N,8,22817
31,52249,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.49,0,0.13,N,7,22329
22,74500,MORTGAGE,6.0,VENTURE,C,8000,15.96,0,0.11,N,3,11406
22,44004,MORTGAGE,0.0,PERSONAL,C,6300,12.29,0,0.14,Y,3,5197
30,14400,OWN,2.0,VENTURE,B,1000,10.62,0,0.07,N,10,17960
42,36000,RENT,8.0,MEDICAL,C,13000,12.73,1,0.36,Y,16,29406
22,60000,MORTGAGE,6.0,EDUCATION,D,2500,15.99,0,0.04,N,3,8766
36,95000,MORTGAGE,18.0,PERSONAL,B,13000,10.65,0,0.14,N,11,31264
21,57000,MORTGAGE,5.0,VENTURE,C,14400,,0,0.25,Y,2,8289
26,40000,RENT,3.0,PERSONAL,B,13250,11.71,1,0.33,N,2,2215
29,77800,RENT,2.0,HOMEIMPROVEMENT,B,9000,12.42,0,0.12,N,6,20779
28,70000,MORTGAGE,2.0,VENTURE,A,5600,6.62,0,0.08,N,5,23985
25,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,12.18,0,0.17,N,2,13345
22,48000,RENT,3.0,HOMEIMPROVEMENT,A,13000,7.88,1,0.27,N,3,13650
26,74000,MORTGAGE,1.0,MEDICAL,A,3000,6.76,0,0.04,N,3,11375
25,19000,RENT,0.0,DEBTCONSOLIDATION,C,750,12.29,0,0.04,Y,4,876
34,39000,OWN,5.0,HOMEIMPROVEMENT,B,12000,11.99,0,0.31,N,6,25089
26,52800,RENT,1.0,PERSONAL,A,4000,,0,0.08,N,3,3994
33,54000,MORTGAGE,6.0,EDUCATION,B,2100,9.99,0,0.04,N,6,22141
48,85000,MORTGAGE,0.0,EDUCATION,A,10000,7.51,0,0.12,N,13,31129
31,60000,MORTGAGE,9.0,MEDICAL,E,22000,16.63,1,0.37,N,6,28294
26,22000,OWN,6.0,VENTURE,B,7500,10.96,0,0.34,N,2,821
21,38000,RENT,3.0,PERSONAL,B,10000,12.18,0,0.26,N,3,10685
29,38004,RENT,3.0,MEDICAL,C,1500,14.35,0,0.04,Y,10,18742
38,65000,RENT,2.0,VENTURE,A,7000,7.88,0,0.11,N,11,30175
40,133000,RENT,2.0,EDUCATION,D,35000,14.54,1,0.26,Y,17,28976
23,85000,OWN,7.0,PERSONAL,D,14000,16.29,0,0.16,Y,4,12731
28,40800,MORTGAGE,12.0,EDUCATION,A,6700,6.99,0,0.16,N,8,20384
22,48000,RENT,2.0,VENTURE,C,10000,13.49,0,0.21,N,4,11068
22,36000,RENT,6.0,VENTURE,B,12000,11.49,1,0.33,N,2,12294
23,65000,RENT,0.0,VENTURE,B,7000,10.71,0,0.11,N,2,7133
28,30000,RENT,2.0,DEBTCONSOLIDATION,A,12000,5.42,1,0.4,N,6,28562
24,40000,RENT,6.0,EDUCATION,A,5000,6.17,0,0.13,N,2,16303
22,29244,RENT,0.0,DEBTCONSOLIDATION,D,3000,13.3,1,0.1,Y,2,2589
32,45000,RENT,9.0,MEDICAL,A,12000,7.88,0,0.27,N,6,25111
22,60000,MORTGAGE,1.0,EDUCATION,B,17000,9.45,0,0.28,N,4,9252
27,42000,RENT,3.0,VENTURE,A,2400,6.54,0,0.06,N,10,19039
28,67386,MORTGAGE,11.0,HOMEIMPROVEMENT,A,1500,6.91,0,0.02,N,6,23799
44,29088,RENT,3.0,DEBTCONSOLIDATION,B,7200,11.71,0,0.25,N,17,30306
30,32040,RENT,,EDUCATION,C,13275,,1,0.41,N,5,19084
22,33250,RENT,0.0,EDUCATION,D,2800,15.62,1,0.08,Y,3,13301
27,14400,RENT,3.0,EDUCATION,F,2500,18.3,1,0.17,N,7,25787
26,75000,RENT,1.0,VENTURE,B,1800,9.25,0,0.02,N,2,1730
58,27000,RENT,0.0,HOMEIMPROVEMENT,D,3500,16.0,1,0.13,Y,21,32195
35,72000,MORTGAGE,2.0,EDUCATION,E,20000,16.7,1,0.28,Y,9,24812
22,72000,MORTGAGE,6.0,VENTURE,B,25000,9.83,0,0.35,N,3,11238
30,120000,MORTGAGE,15.0,EDUCATION,A,11000,6.03,0,0.09,N,5,26829
33,95000,MORTGAGE,17.0,MEDICAL,A,3600,8.49,0,0.04,N,10,25894
23,38400,RENT,6.0,EDUCATION,B,1000,,0,0.03,N,3,1388
27,94500,MORTGAGE,2.0,PERSONAL,C,10000,14.26,0,0.11,N,5,25857
22,54996,MORTGAGE,6.0,DEBTCONSOLIDATION,B,25000,12.42,0,0.45,N,2,7761
51,68000,RENT,5.0,PERSONAL,D,12000,16.77,0,0.18,N,28,32324
24,32000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.19,N,4,2376
25,39000,RENT,3.0,MEDICAL,C,7600,12.84,1,0.19,N,3,8460
21,45000,MORTGAGE,5.0,PERSONAL,A,4000,7.14,0,0.09,N,3,5441
21,24996,OWN,5.0,MEDICAL,C,6500,11.34,0,0.26,Y,4,1134
23,92000,MORTGAGE,7.0,MEDICAL,C,18000,12.68,0,0.2,Y,2,13459
27,48000,RENT,2.0,PERSONAL,C,25000,10.59,1,0.52,N,7,17841
24,80490,RENT,8.0,HOMEIMPROVEMENT,B,6000,10.59,0,0.07,N,3,6905
26,36000,RENT,3.0,EDUCATION,A,3000,7.88,0,0.08,N,4,2593
28,22188,RENT,9.0,EDUCATION,A,11500,8.49,1,0.52,N,5,24860
26,120000,MORTGAGE,8.0,EDUCATION,B,25000,9.76,0,0.21,N,3,15081
31,51000,RENT,4.0,EDUCATION,B,6625,10.38,0,0.13,N,10,22062
27,122000,RENT,3.0,PERSONAL,C,15000,12.73,0,0.12,N,5,18867
35,91000,MORTGAGE,14.0,EDUCATION,A,4000,7.29,0,0.04,N,9,25738
26,22406,RENT,5.0,PERSONAL,A,2500,6.76,1,0.11,N,4,2301
20,65000,MORTGAGE,4.0,EDUCATION,B,4800,9.99,0,0.07,N,2,9927
24,53800,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.11,N,2,7540
26,61200,RENT,3.0,HOMEIMPROVEMENT,A,7150,6.99,0,0.12,N,2,7979
25,60000,MORTGAGE,9.0,EDUCATION,A,12000,7.9,0,0.2,N,3,8697
39,86000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8500,6.03,0,0.1,N,11,31143
24,49639,RENT,8.0,MEDICAL,C,10000,,0,0.2,N,3,11120
36,155000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,30000,7.9,0,0.19,N,17,31673
53,24000,RENT,0.0,EDUCATION,D,5000,14.42,1,0.21,Y,27,32279
27,65000,RENT,12.0,MEDICAL,C,5000,13.99,0,0.08,Y,7,28484
39,66200,MORTGAGE,5.0,VENTURE,B,13750,9.88,0,0.21,N,16,30680
31,77940,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16250,10.99,0,0.21,N,10,24754
25,165000,MORTGAGE,0.0,HOMEIMPROVEMENT,F,25000,19.74,0,0.15,N,4,350
29,69996,RENT,0.0,VENTURE,B,2400,11.11,0,0.03,N,6,28829
24,24000,RENT,5.0,MEDICAL,B,8975,11.83,1,0.37,N,2,5225
24,94837,RENT,8.0,HOMEIMPROVEMENT,B,9600,11.99,0,0.1,N,2,10302
24,18000,RENT,5.0,PERSONAL,C,3000,15.27,1,0.17,Y,2,2502
25,24996,RENT,8.0,VENTURE,C,2500,12.98,0,0.1,N,4,2310
23,42000,RENT,1.0,HOMEIMPROVEMENT,C,6000,12.99,1,0.14,N,4,6557
22,41000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7000,7.9,1,0.17,N,4,5826
24,41600,RENT,0.0,MEDICAL,B,8000,10.59,0,0.19,N,4,8828
37,74568,RENT,0.0,PERSONAL,C,6000,14.26,0,0.08,Y,16,31801
37,160000,MORTGAGE,3.0,PERSONAL,A,24000,6.54,0,0.15,N,15,29086
41,21600,RENT,2.0,MEDICAL,A,4000,7.51,0,0.19,N,14,29626
21,81600,MORTGAGE,6.0,EDUCATION,A,14400,6.92,0,0.18,N,4,12463
30,48996,MORTGAGE,14.0,EDUCATION,C,1200,14.35,1,0.02,N,7,22234
29,92250,RENT,2.0,MEDICAL,B,13000,10.99,0,0.14,N,9,25953
37,45000,RENT,1.0,MEDICAL,A,7200,9.63,0,0.16,N,11,31957
27,57000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,3000,7.51,0,0.05,N,5,22547
32,64000,RENT,1.0,EDUCATION,B,10000,12.69,0,0.16,N,10,24494
23,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,9500,,0,0.13,Y,3,17150
21,200000,MORTGAGE,5.0,EDUCATION,C,16000,14.65,0,0.08,N,4,168
29,87500,RENT,2.0,EDUCATION,B,11200,,0,0.13,N,8,24828
27,54000,RENT,2.0,PERSONAL,D,20000,16.0,1,0.37,N,6,18237
23,48000,OWN,7.0,MEDICAL,A,2500,5.42,0,0.05,N,3,6021
32,108000,MORTGAGE,11.0,VENTURE,C,20000,12.53,0,0.19,Y,10,26503
32,37000,RENT,16.0,MEDICAL,A,9000,6.92,0,0.24,N,8,23480
23,105000,MORTGAGE,7.0,VENTURE,B,12000,11.36,0,0.11,N,2,14372
22,58000,RENT,6.0,EDUCATION,A,1500,5.42,0,0.03,N,2,1645
58,20000,RENT,0.0,EDUCATION,B,4000,9.99,0,0.2,N,30,32202
24,70082,RENT,5.0,VENTURE,C,2500,12.61,0,0.04,N,4,2415
31,46000,RENT,1.0,VENTURE,D,13000,14.59,1,0.28,N,9,25887
22,80000,RENT,1.0,PERSONAL,B,14400,11.71,0,0.18,N,2,14280
25,80208,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4000,5.42,0,0.05,N,4,12396
37,135000,RENT,1.0,VENTURE,A,10000,7.74,0,0.07,N,13,29768
25,37980,MORTGAGE,7.0,PERSONAL,A,3500,6.03,0,0.09,N,2,3613
24,70000,MORTGAGE,8.0,VENTURE,B,25000,9.62,0,0.36,N,2,10841
25,65000,MORTGAGE,4.0,PERSONAL,A,6000,8.9,1,0.09,N,2,11005
25,62393,OTHER,0.0,MEDICAL,D,20000,15.05,1,0.27,Y,3,12087
24,52000,MORTGAGE,7.0,MEDICAL,C,5000,14.22,0,0.1,N,2,7279
22,47580,MORTGAGE,6.0,MEDICAL,A,4000,6.62,0,0.08,N,2,5941
22,56368,MORTGAGE,5.0,EDUCATION,C,6000,12.99,0,0.11,N,2,8241
24,34000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,6000,14.11,0,0.18,N,4,2761
31,30792,MORTGAGE,15.0,HOMEIMPROVEMENT,A,5000,8.32,0,0.16,N,9,19083
23,74000,MORTGAGE,3.0,VENTURE,C,10000,,1,0.14,Y,3,12274
26,44000,RENT,0.0,HOMEIMPROVEMENT,E,7500,16.4,1,0.17,N,3,8318
22,25899,OWN,7.0,VENTURE,B,6250,12.69,0,0.24,N,2,14931
24,37000,MORTGAGE,4.0,MEDICAL,A,4000,,0,0.11,N,4,3504
24,180000,RENT,8.0,EDUCATION,E,18000,18.64,0,0.1,Y,4,248
46,102000,RENT,0.0,PERSONAL,C,15000,13.22,0,0.15,Y,17,29349
30,28800,RENT,2.0,PERSONAL,C,6000,15.23,0,0.21,Y,6,21397
33,56000,MORTGAGE,2.0,PERSONAL,A,11500,7.14,0,0.21,N,10,22477
26,98000,MORTGAGE,5.0,MEDICAL,A,12000,8.49,0,0.12,N,3,13904
28,30000,RENT,5.0,PERSONAL,B,2400,9.25,0,0.08,N,6,19014
24,120000,RENT,1.0,VENTURE,B,24000,12.69,0,0.2,N,4,451
22,58600,RENT,5.0,MEDICAL,B,22750,11.36,1,0.39,N,4,488
22,110000,MORTGAGE,6.0,VENTURE,B,6000,9.99,0,0.05,N,3,14601
