person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
55000.0,2,2.0,5,1,8000,0,0.15,1,4,7832
68000.0,3,3.0,4,2,8500,0,0.13,1,12,29889
8400.0,3,5.05688943263496,2,1,3500,1,0.42,1,3,15943
108000.0,3,1.0,3,4,8000,1,0.07,2,2,9528
45600.0,3,0.0,1,3,14500,1,0.32,1,3,14364
135000.0,2,4.0,4,2,10000,0,0.07,1,3,15429
108000.0,3,2.0,5,4,20000,1,0.19,2,8,28128
12000.0,3,2.0,4,1,5000,1,0.42,1,10,23060
21216.0,2,5.0,4,4,4500,1,0.21,2,2,723
200000.0,2,1.0,4,2,7800,0,0.04,1,5,28823
15000.0,3,6.0,2,2,2400,1,0.16,1,17,29384
24000.0,3,4.0,4,2,10000,1,0.42,1,4,10360
48000.0,3,5.0,5,2,2250,0,0.05,1,7,18988
52000.0,2,4.0,2,3,4200,0,0.08,2,6,21946
42000.0,2,1.0,5,1,2500,0,0.06,1,4,4731
61680.0,3,1.0,1,3,7600,1,0.12,1,4,8465
120000.0,3,2.0,2,2,11050,0,0.09,1,6,28337
115275.0,3,7.0,5,3,7500,0,0.07,2,4,8436
53360.0,2,11.0,2,1,10475,0,0.2,1,9,22096
96000.0,2,6.0,2,1,9000,0,0.09,1,4,13781
61000.0,3,8.0,3,2,11200,0,0.18,1,3,12000
17000.0,1,0.0,3,4,3200,1,0.19,1,7,18101
90000.0,1,7.0,4,1,35000,0,0.39,1,4,13219
43000.0,3,15.0,4,2,13350,1,0.31,1,6,19082
59436.0,2,1.0,5,1,7500,0,0.13,1,3,8621
65000.0,2,12.0,1,1,12000,0,0.18,1,5,23605
74000.0,3,6.0,2,3,5000,1,0.07,1,4,5609
30000.0,3,5.0,2,1,12000,1,0.4,1,2,15972
99000.0,3,5.0,3,1,10000,0,0.1,1,2,4567
97000.0,2,8.0,3,5,4000,0,0.04,2,3,13877
28320.0,3,4.0,1,4,8700,1,0.31,1,8,28474
63600.0,2,5.0,5,2,4800,1,0.08,1,6,23927
72800.0,2,0.0,3,1,5700,0,0.08,1,28,32305
60000.0,2,7.0,2,2,12000,0,0.2,1,3,16881
39000.0,3,4.0,4,4,15000,1,0.38,1,2,14820
53000.0,1,7.0,1,2,2250,0,0.04,1,3,7465
33280.0,3,2.0,5,3,8400,0,0.25,1,11,30574
31416.0,3,5.0,3,3,8000,0,0.25,2,4,8684
16800.0,3,4.0,4,1,5000,1,0.3,1,10,23074
90000.0,2,5.0,2,1,8000,0,0.09,1,3,13229
92000.0,3,2.0,5,3,20000,0,0.22,1,10,18313
74984.0,3,2.0,1,1,13500,0,0.18,1,9,19077
87000.0,2,6.0,3,1,11200,0,0.13,1,4,13017
55560.0,3,5.0,4,3,1450,0,0.03,1,3,1544
36000.0,2,3.0,1,2,5000,0,0.14,1,4,3342
63000.0,3,2.0,5,1,5000,0,0.08,1,3,5507
100000.0,2,2.0,4,1,5000,0,0.05,1,8,26170
31200.0,3,4.0,4,1,10000,1,0.32,1,9,23861
48996.0,3,8.0,5,4,2500,1,0.05,1,2,2395
30000.0,3,0.0,5,2,6000,0,0.2,1,10,21417
80000.0,3,5.0,3,1,10000,0,0.13,1,2,11735
50000.0,2,6.0,1,2,6000,0,0.12,1,4,6459
35000.0,2,2.0,1,1,800,0,0.02,1,3,3052
49777.0,2,7.0,4,4,6000,1,0.12,1,6,22436
144600.0,3,14.0,1,2,24250,0,0.17,1,6,18104
50000.0,1,3.0,4,2,4200,0,0.08,1,6,27790
119000.0,2,2.0,4,2,5325,0,0.04,1,7,26793
25400.0,3,1.0,2,4,7500,1,0.3,2,5,22483
16800.0,1,0.0,3,3,1600,0,0.1,2,5,18089
25200.0,3,3.0,4,3,8500,1,0.34,2,2,5313
78000.0,3,4.0,5,4,15000,1,0.19,2,4,15597
33396.0,3,3.0,3,4,2800,1,0.08,1,3,13303
65000.0,3,1.0,4,2,5000,0,0.08,1,2,5535
75000.0,3,4.0,3,2,4000,0,0.05,1,2,4064
60000.0,3,4.0,2,2,12500,0,0.21,1,2,13528
35000.0,3,4.0,2,2,12800,1,0.37,1,7,25845
95000.0,2,5.0,5,1,23450,0,0.25,1,5,25876
191000.0,2,1.0,4,2,10000,0,0.05,1,4,212
36000.0,1,14.0,4,3,4000,0,0.11,1,10,25471
33996.0,2,0.0,5,5,9000,1,0.26,2,9,20149
74700.0,2,7.0,4,2,5000,1,0.07,1,6,25458
85500.0,2,8.0,2,2,20675,0,0.24,1,2,12938
125000.0,2,2.0,5,1,8000,0,0.06,1,6,28914
30000.0,3,6.0,5,1,9200,1,0.31,1,3,9990
37440.0,3,8.0,1,2,7000,0,0.19,1,8,22239
59000.0,1,6.0,4,1,5000,0,0.08,1,2,16719
57000.0,3,0.0,4,2,12000,0,0.21,1,4,2784
90000.0,2,6.0,1,2,3500,0,0.04,1,2,13302
55000.0,2,6.0,5,4,10000,1,0.18,1,2,9328
100000.0,2,2.0,4,1,16000,0,0.16,1,5,26207
50004.0,2,6.0,2,3,2500,0,0.05,1,2,6911
53000.0,3,5.0,2,1,5100,0,0.1,1,2,9130
32000.0,3,1.0,4,4,5000,1,0.16,1,10,20622
30000.0,2,0.0,2,1,7000,0,0.23,1,3,1986
36000.0,3,5.0,2,2,12200,1,0.34,1,6,25601
58900.0,2,8.0,3,1,6400,0,0.11,1,3,8563
78300.0,2,1.0,1,6,10000,0,0.13,2,9,24825
50000.0,1,2.0,4,2,20000,0,0.4,1,4,6476
124000.0,2,6.0,5,1,14000,0,0.11,1,10,26997
55000.0,3,5.0,2,2,2500,0,0.05,1,4,2397
65000.0,2,6.0,2,1,10000,0,0.15,1,2,10048
148716.0,3,4.0,3,3,24250,0,0.16,2,9,18105
41000.0,3,14.0,5,1,6000,0,0.15,1,10,21519
51669.0,2,2.0,4,2,12000,0,0.23,1,4,7126
57253.0,2,5.05688943263496,5,1,8500,0,0.15,1,11,30358
48000.0,3,5.0,1,2,8000,0,0.17,1,2,8915
36100.0,2,2.0,3,3,14000,0,0.39,1,5,19766
47000.0,3,1.0,4,2,13000,0,0.28,1,6,27839
61000.0,2,2.0,5,1,4000,0,0.07,1,7,23156
58608.0,3,4.0,3,1,10000,0,0.17,1,4,11353
34000.0,3,2.0,3,4,5000,1,0.15,1,4,4936
61000.0,3,1.0,4,1,2000,0,0.03,1,3,1926
100000.0,2,19.0,4,2,9000,0,0.09,1,8,26156
73000.0,3,2.0,4,2,4600,0,0.06,1,2,4312
115000.0,3,6.0,4,1,10000,0,0.09,1,4,4599
75000.0,3,0.0,5,1,7000,0,0.09,1,4,7168
65000.0,2,3.0,4,2,12000,0,0.18,1,4,9942
44004.0,3,2.0,5,1,5000,0,0.11,1,3,17422
48000.0,3,4.0,3,2,1800,0,0.04,1,4,1722
50000.0,2,2.0,1,3,10750,0,0.21,1,7,28483
85000.0,2,4.0,4,1,12000,0,0.14,1,3,16479
103000.0,2,8.0,1,3,21000,0,0.2,2,2,14267
44500.0,3,5.0,3,2,2500,0,0.06,1,10,19172
58000.0,1,6.0,4,2,20000,0,0.34,1,4,8456
40000.0,3,2.0,5,2,3600,0,0.09,1,3,3340
32956.0,1,10.0,4,1,10000,0,0.3,1,3,13804
18000.0,1,4.713608562691132,2,2,5000,1,0.28,1,2,444
46200.0,3,5.0,2,1,6000,0,0.13,1,4,6534
48000.0,3,1.0,4,3,1600,0,0.03,1,4,15067
25000.0,3,1.0,5,5,6000,1,0.24,1,2,6175
96000.0,2,8.0,4,2,2000,0,0.02,1,3,13814
33000.0,2,0.0,4,3,9000,1,0.27,1,2,3894
57200.0,2,7.0,5,1,7500,0,0.13,1,3,8361
70000.0,3,6.0,1,3,6500,0,0.09,1,3,7359
30000.0,3,3.0,2,3,4100,0,0.14,2,3,11034
52500.0,3,2.0,3,1,8000,0,0.15,1,6,22979
64900.0,3,4.0,4,2,13625,0,0.21,1,3,13778
175000.0,2,7.0,4,1,15000,0,0.09,1,8,27595
60000.0,3,4.0,5,3,15000,0,0.25,2,6,27117
90000.0,2,10.0,4,2,5175,0,0.06,1,2,13266
50402.0,2,4.0,1,3,3000,0,0.06,2,10,27788
60000.0,3,3.0,3,2,17000,0,0.28,1,2,1142
180000.0,1,15.0,2,2,10000,0,0.06,1,7,17968
87000.0,2,5.0,4,2,10000,0,0.11,1,3,13025
48000.0,2,9.0,1,1,8400,0,0.17,1,4,6002
42000.0,3,2.0,2,2,8000,0,0.19,1,4,8835
63000.0,2,3.0,2,3,3000,0,0.05,1,2,9662
50000.0,3,1.0,4,2,16800,1,0.34,1,3,1166
32400.0,2,4.0,1,3,7500,0,0.23,1,5,19239
223000.0,3,4.0,2,4,12000,1,0.05,1,6,25592
35000.0,3,6.0,4,2,7300,0,0.21,1,9,22455
36000.0,1,10.0,4,2,11200,0,0.31,1,2,16490
30000.0,2,6.0,2,1,10000,0,0.33,1,3,1991
79000.0,2,4.0,3,1,9000,0,0.11,1,10,24848
34416.0,3,5.0,2,1,2300,0,0.07,1,2,2057
60036.0,3,7.0,4,2,7200,0,0.12,1,4,8095
30000.0,3,5.0,1,2,7200,0,0.24,1,3,8001
72000.0,2,3.0,4,2,12000,0,0.17,1,5,24242
83000.0,3,2.0,5,2,16000,0,0.19,1,2,15777
120000.0,3,1.0,2,2,8000,0,0.07,1,3,9530
34000.0,3,0.0,1,4,8000,1,0.24,2,3,8802
40000.0,2,7.0,2,2,3500,0,0.09,1,3,4362
92085.0,2,4.0,4,3,2500,1,0.03,2,3,14318
63000.0,3,6.0,3,2,6000,0,0.1,1,2,6802
37000.0,3,0.0,1,2,5000,0,0.14,1,7,20607
60000.0,3,3.0,2,4,18000,0,0.3,1,4,1007
69500.0,3,3.0,1,5,20000,0,0.29,2,2,707
47000.0,3,2.0,5,2,13000,0,0.28,1,5,19128
79636.0,3,11.0,3,4,19200,0,0.24,2,9,27700
47088.0,3,8.0,5,1,4000,0,0.08,1,4,3945
66948.0,2,1.0,1,2,24000,0,0.36,1,12,30684
120000.0,3,4.0,4,3,23750,0,0.2,1,2,468
89250.0,2,3.0,4,2,25000,1,0.24,1,4,14861
39996.0,3,2.0,4,1,1800,0,0.05,1,13,31482
55000.0,2,0.0,4,2,15000,0,0.27,1,5,22356
60000.0,2,0.0,3,5,10000,0,0.17,2,5,23107
160000.0,1,5.0,1,2,15000,0,0.09,1,4,390
90000.0,2,7.0,4,1,15000,0,0.17,1,3,13251
119500.0,2,6.0,4,3,6800,0,0.06,2,10,26801
31600.0,2,4.0,4,2,7500,0,0.24,1,10,19153
30000.0,3,0.0,4,4,1500,1,0.05,2,3,1561
50000.0,3,3.0,2,2,7525,0,0.15,1,2,8447
52479.0,3,17.0,4,4,6600,1,0.13,1,17,32084
180396.0,2,8.0,3,2,18000,0,0.1,1,9,17962
50000.0,3,0.0,4,2,6400,0,0.13,1,4,7586
28000.0,1,3.0,1,1,4800,0,0.17,1,10,18747
103872.0,3,6.0,5,7,24000,1,0.23,1,4,449
49000.0,2,4.0,1,1,7000,0,0.14,1,2,6358
48000.0,3,6.0,1,4,10000,0,0.21,2,2,11067
18000.0,1,2.0,4,3,6350,1,0.35,1,5,18147
35000.0,2,2.0,4,1,7500,0,0.21,1,3,2862
24000.0,2,7.0,4,1,6000,0,0.25,1,7,18485
82000.0,2,3.0,3,1,18800,0,0.23,1,10,25116
33000.0,3,0.0,4,2,3500,0,0.11,1,4,3152
39000.0,3,5.05688943263496,5,1,1500,1,0.04,1,9,18754
33716.0,1,6.0,2,1,13750,0,0.41,1,2,13635
44000.0,3,4.0,3,2,3000,1,0.07,1,4,2675
124000.0,2,2.0,5,2,24250,0,0.2,1,7,27002
170000.0,2,15.0,3,3,10000,0,0.06,2,8,18030
25000.0,3,3.0,5,2,3000,0,0.12,1,4,12606
74000.0,2,6.0,4,3,11200,1,0.15,2,2,12370
71004.0,3,6.0,3,2,1800,0,0.03,1,4,16991
49000.0,3,11.0,5,2,25000,1,0.51,1,5,17863
50000.0,1,4.0,4,3,10000,0,0.2,2,2,6855
17352.0,3,0.0,3,2,2500,0,0.14,1,4,13479
70000.0,3,6.0,3,2,12000,0,0.17,1,17,32036
42000.0,3,2.0,2,3,4550,0,0.11,1,4,4289
30000.0,3,5.0,2,1,4800,0,0.16,1,4,4388
82800.0,2,10.0,1,2,18000,0,0.22,1,7,25170
40000.0,3,2.0,4,3,5000,0,0.13,1,3,4931
25591.0,3,4.0,1,2,5000,0,0.2,1,9,23147
38200.0,3,4.0,4,5,8875,0,0.23,2,11,31937
87000.0,3,0.0,1,2,12000,0,0.14,1,3,13029
88000.0,2,4.0,1,2,14000,0,0.16,1,10,25506
52000.0,3,8.0,2,3,8000,1,0.15,2,2,9053
70000.0,3,2.0,5,2,16000,0,0.23,1,12,29254
35000.0,1,2.0,3,2,13250,0,0.38,1,14,31211
97000.0,2,5.0,5,2,16000,0,0.16,1,10,26043
43000.0,2,6.0,4,2,6000,0,0.14,1,3,4968
21000.0,3,3.0,4,3,10000,1,0.48,2,4,10346
98000.0,2,5.0,1,2,15000,0,0.15,1,7,26080
96000.0,3,1.0,1,2,4000,0,0.04,1,5,20186
41004.0,3,6.0,3,2,12000,0,0.29,1,7,25061
50004.0,3,6.0,2,1,6000,0,0.12,1,5,21608
48504.0,3,0.0,5,3,5000,0,0.1,2,5,20719
37500.0,2,1.0,5,2,5000,0,0.13,1,16,29604
56253.0,3,11.0,4,2,10000,0,0.18,1,10,28870
12000.0,3,0.0,5,3,2200,1,0.18,1,3,2027
44000.0,2,9.0,5,1,15600,0,0.35,1,5,20764
103000.0,3,9.0,4,4,12800,0,0.12,2,4,13617
52160.0,2,5.0,4,2,1750,0,0.03,1,2,7333
30000.0,3,2.0,3,3,7200,0,0.24,2,6,22364
47000.0,3,4.0,4,2,19000,1,0.4,1,2,903
38667.0,2,2.0,4,3,4800,0,0.12,1,4,3853
54000.0,3,7.0,2,3,5000,1,0.09,2,2,5494
20000.0,3,2.0,5,2,5000,0,0.25,1,4,9204
91000.0,2,9.0,5,2,18500,0,0.2,1,7,25730
65000.0,2,4.713608562691132,2,2,6000,0,0.09,1,4,10061
60000.0,2,6.0,5,2,15000,0,0.25,1,6,22901
105000.0,2,3.0,1,1,16000,0,0.15,1,4,14343
70000.0,3,3.0,4,1,12500,0,0.18,1,3,13540
72000.0,2,7.0,2,1,7000,0,0.1,1,3,11161
55000.0,2,11.0,4,2,4000,0,0.07,1,6,22301
36000.0,3,1.0,4,3,4000,0,0.11,2,7,28401
24000.0,1,0.0,4,1,7000,0,0.29,1,3,1073
45000.0,3,6.0,4,2,11000,0,0.24,1,2,3373
44004.0,3,2.0,4,1,4500,0,0.1,1,3,4244
140000.0,2,6.0,2,2,10000,0,0.07,1,3,15492
100400.0,2,6.0,4,5,10000,0,0.1,2,4,14183
50000.0,3,0.0,3,2,12000,0,0.24,1,3,2706
48000.0,3,3.0,5,4,10800,1,0.23,1,8,19794
200000.0,1,12.0,4,4,25000,0,0.13,2,13,29029
120000.0,3,8.0,1,2,16000,0,0.13,1,4,15859
21600.0,3,0.0,4,1,1450,0,0.07,1,3,1540
40000.0,3,2.0,5,1,4000,0,0.1,1,10,20075
91800.0,3,5.0,4,4,25000,1,0.23,2,2,325
20400.0,3,0.0,1,2,6000,0,0.29,1,2,6130
30000.0,3,13.0,4,2,14800,1,0.49,1,7,28565
24000.0,3,5.0,4,3,5500,0,0.23,1,2,16437
35550.0,3,3.0,3,3,5000,0,0.14,1,4,4841
51000.0,3,2.0,3,1,8000,0,0.16,1,26,32275
51000.0,2,2.0,4,1,4000,0,0.08,1,4,7011
31200.0,3,8.0,3,1,5000,0,0.16,1,2,17698
25000.0,3,6.0,2,2,7500,0,0.3,1,15,31779
19200.0,1,0.0,2,2,9250,1,0.48,1,2,541
25992.0,2,6.0,5,2,3000,0,0.12,1,3,1309
69063.0,2,5.05688943263496,4,1,6625,0,0.1,1,4,10612
91092.0,2,2.0,3,3,10000,0,0.11,1,2,13427
168000.0,2,2.0,3,2,35000,0,0.21,1,2,337
30000.0,3,4.417335473515249,1,5,10200,1,0.34,2,10,19868
15360.0,3,2.0,3,2,5375,1,0.35,1,5,21142
67600.0,2,6.0,2,2,33000,0,0.49,1,15,30701
120000.0,2,7.0,2,2,2500,0,0.02,1,3,15074
73000.0,3,0.0,4,1,18500,1,0.25,1,2,933
65000.0,2,6.0,3,4,22000,0,0.34,1,5,23623
130000.0,2,9.0,4,2,35000,0,0.27,1,3,15301
158000.0,2,6.0,4,2,21000,0,0.13,1,8,27533
62000.0,2,11.0,4,1,5000,0,0.08,1,14,30548
98000.0,2,8.0,4,2,25000,0,0.26,1,3,13923
66000.0,3,2.0,3,4,18000,1,0.27,2,4,1030
45000.0,2,2.0,4,3,8000,0,0.18,1,8,20876
92000.0,2,12.0,1,6,24500,0,0.27,1,7,28407
50000.0,3,1.0,4,1,7500,0,0.15,1,3,8319
30000.0,3,4.0,4,4,1400,1,0.05,2,4,1522
140000.0,1,13.0,2,1,4000,0,0.03,1,7,27332
20004.0,3,0.0,1,2,1500,0,0.07,1,9,27008
90636.0,2,4.0,2,3,17000,0,0.19,2,5,25726
85000.0,3,3.0,1,3,5750,0,0.07,2,15,30003
66996.0,3,0.0,2,3,14000,0,0.21,1,8,26142
45000.0,2,3.0,5,4,8000,1,0.18,2,3,7061
79000.0,2,11.0,4,4,2875,0,0.04,2,10,24850
50000.0,2,8.0,5,1,10000,0,0.2,1,13,30070
81000.0,3,7.0,4,3,16000,0,0.2,2,2,15776
40000.0,3,0.0,3,1,11575,0,0.29,1,3,12134
20400.0,3,5.0,1,4,5500,0,0.27,2,2,5798
55000.0,2,7.0,2,1,15000,0,0.27,1,4,7896
114000.0,2,7.0,2,3,8000,0,0.07,1,4,14753
66504.0,3,5.0,2,5,25000,1,0.38,2,15,29033
47000.0,2,2.0,4,1,5400,0,0.11,1,3,5840
24996.0,3,0.0,3,3,10750,1,0.43,2,7,28497
37000.0,1,0.0,1,3,10000,0,0.27,1,3,3486
72000.0,3,8.0,2,1,14000,0,0.19,1,4,14024
30000.0,3,1.0,3,4,1450,1,0.05,1,4,1541
53052.0,3,0.0,4,2,8000,0,0.15,1,13,30473
29000.0,3,3.0,4,1,3450,0,0.12,1,17,29536
36852.0,3,1.0,2,2,6000,0,0.16,1,2,6383
75000.0,3,3.0,2,2,7500,0,0.1,1,6,22617
119004.0,3,0.0,4,1,2500,0,0.02,1,10,19208
105000.0,3,4.0,1,2,20000,0,0.19,1,9,18344
117000.0,3,8.0,3,1,15000,0,0.13,1,8,18861
48000.0,3,3.0,2,2,5000,0,0.1,1,2,5075
34000.0,2,4.0,5,1,12800,0,0.38,1,7,19402
30000.0,3,0.0,5,4,1000,1,0.03,2,21,32170
110000.0,2,1.0,3,2,25000,0,0.23,1,4,14629
65000.0,3,0.0,2,1,6000,0,0.09,1,3,6817
41000.0,2,2.0,3,4,8000,0,0.2,1,9,20426
77000.0,2,4.0,5,1,8000,0,0.1,1,7,24725
50700.0,3,2.0,4,2,5000,0,0.1,1,8,20860
108366.0,3,7.0,4,6,35000,1,0.32,1,2,17430
72000.0,2,25.0,5,1,10000,0,0.14,1,13,30830
116000.0,2,11.0,5,1,18000,0,0.16,1,10,26754
27804.0,3,2.0,4,3,3750,0,0.13,2,4,3629
65000.0,2,12.0,1,1,6000,0,0.09,1,10,23608
45000.0,3,1.0,5,2,10000,0,0.22,1,6,24065
98000.0,2,8.0,1,1,3500,0,0.04,1,10,26088
72000.0,2,5.0,4,1,11500,0,0.16,1,10,24267
86500.0,2,13.0,4,3,24000,0,0.28,1,17,31156
43200.0,3,10.0,1,2,8000,0,0.19,1,3,8865
60000.0,3,3.0,1,1,6000,0,0.1,1,9,21669
48000.0,3,13.0,3,1,10000,0,0.21,1,7,24218
72000.0,3,0.0,4,1,7000,0,0.1,1,2,7160
33048.0,3,6.0,2,3,10600,1,0.32,2,3,3501
31000.0,1,3.0,4,2,5500,0,0.18,1,7,19098
50000.0,2,0.0,4,1,5000,0,0.1,1,3,6860
93000.0,3,1.0,5,1,7200,0,0.08,1,2,8134
55000.0,2,8.0,1,3,7500,0,0.14,2,6,22398
63000.0,3,4.0,4,1,5500,0,0.09,1,13,29982
36500.0,3,1.0,3,4,14400,1,0.39,1,4,14199
24000.0,2,2.0,5,1,1500,0,0.06,1,16,29225
59578.0,3,11.0,4,4,6000,0,0.1,2,7,21656
68000.0,2,10.0,2,1,6500,0,0.1,1,2,10499
56000.0,3,15.0,5,3,3000,0,0.05,1,6,27804
28800.0,3,0.0,2,3,4750,0,0.16,2,4,4347
15000.0,3,1.0,4,2,7000,1,0.47,1,10,21695
106000.0,2,2.0,4,1,10200,0,0.1,1,15,31407
75000.0,3,2.0,4,3,20000,0,0.27,2,2,16027
72000.0,2,4.0,1,2,6000,0,0.08,1,10,24252
98000.0,2,4.0,1,2,5200,0,0.05,1,16,31319
44000.0,3,2.0,4,2,15000,1,0.34,1,6,26705
31000.0,3,0.0,3,2,4000,0,0.13,1,10,27953
75000.0,3,0.0,1,1,8000,0,0.11,1,15,30545
82450.0,2,11.0,4,5,7500,1,0.08,1,9,26518
48996.0,3,2.0,4,4,15000,1,0.31,1,4,15198
35000.0,2,6.0,2,2,8400,0,0.24,1,3,3021
32400.0,3,7.0,2,1,10000,1,0.31,1,3,10696
60000.0,3,0.0,5,2,6500,0,0.11,1,13,30214
41600.0,1,4.0,2,2,12000,0,0.29,1,4,16011
50004.0,3,0.0,1,2,25000,1,0.5,1,2,133
140000.0,2,11.0,4,1,2700,0,0.02,1,9,27311
30144.0,2,3.0,2,3,18000,0,0.6,2,10,19073
41000.0,3,7.0,1,2,4000,0,0.1,1,8,20082
39689.0,1,1.0,1,3,13000,0,0.33,2,2,3961
139008.0,2,2.0,2,3,15000,0,0.11,1,6,27285
24449.0,1,2.0,1,2,1800,0,0.07,1,4,1095
90000.0,2,3.0,1,3,16500,0,0.18,1,6,25644
79000.0,2,1.0,5,1,5000,0,0.06,1,9,24857
55000.0,2,5.0,2,1,10500,0,0.19,1,3,7986
50000.0,3,5.0,5,3,6000,0,0.12,2,7,21587
82000.0,2,5.0,3,1,5000,0,0.06,1,8,25140
45000.0,3,5.0,2,4,8000,0,0.18,2,2,8890
96000.0,3,2.0,4,1,1750,0,0.02,1,2,1689
20004.0,3,0.0,5,2,5000,0,0.25,1,12,30503
26100.0,3,16.0,3,2,5000,0,0.19,1,6,23152
39000.0,2,5.0,3,3,8500,1,0.22,1,4,5297
29000.0,3,2.0,3,4,6000,1,0.21,2,8,21459
9600.0,3,4.0,4,4,2000,1,0.21,1,3,15925
35500.0,2,8.0,2,1,9000,0,0.25,1,3,3120
47000.0,2,2.0,4,1,6000,0,0.13,1,5,21207
56100.0,2,4.0,4,4,4900,1,0.07,2,4,11166
29000.0,3,0.0,1,6,8000,1,0.28,1,2,8715
25200.0,3,5.05688943263496,1,1,3000,0,0.12,1,8,25215
25920.0,3,0.0,3,2,2300,0,0.09,1,4,2054
115000.0,2,3.0,2,1,6300,0,0.05,1,10,26742
75000.0,3,1.0,4,2,10000,0,0.13,1,3,11701
104550.0,2,6.0,4,4,15000,1,0.12,1,3,15435
60000.0,3,4.0,1,2,8000,0,0.13,1,5,23029
60000.0,2,8.0,3,2,10000,0,0.17,1,7,23039
30000.0,3,3.0,5,1,6000,0,0.2,1,3,6266
14400.0,3,0.0,5,2,4000,1,0.28,1,3,17185
125000.0,3,6.0,1,1,10000,0,0.08,1,2,4622
140000.0,2,3.0,1,3,25000,0,0.18,2,12,31609
96000.0,2,2.0,4,1,12000,0,0.13,1,4,13771
28000.0,1,9.0,2,1,2000,0,0.07,1,16,31449
44000.0,3,6.0,5,4,6000,1,0.14,1,8,21605
125000.0,2,9.0,5,2,25000,0,0.2,1,2,15186
125000.0,1,7.0,3,2,13200,0,0.11,1,8,27061
44000.0,2,7.0,2,2,7500,1,0.17,1,4,17701
143004.0,2,17.0,1,1,10000,0,0.07,1,9,27364
41000.0,3,2.0,5,2,11000,0,0.27,1,4,3356
80000.0,2,0.0,3,1,6000,0,0.07,1,2,17618
21600.0,1,1.0,2,3,4750,0,0.22,2,16,29168
85000.0,2,0.0,2,3,11000,0,0.13,1,4,12737
54000.0,3,0.0,5,4,7000,1,0.13,2,3,7078
94128.0,2,14.0,5,1,4400,0,0.05,1,13,31260
225000.0,2,8.0,4,2,35000,0,0.09,1,8,17740
52000.0,3,4.0,3,2,3600,0,0.07,1,8,19878
110000.0,2,12.0,1,2,15000,0,0.14,1,10,26566
74004.0,2,2.0,5,2,10000,0,0.14,1,8,24425
66000.0,3,2.0,4,1,10000,0,0.15,1,4,11557
92700.0,2,2.0,1,2,25000,0,0.27,1,4,13507
64000.0,3,5.0,2,2,15000,0,0.23,1,8,27191
80000.0,1,13.0,4,1,12000,0,0.15,1,10,24978
45000.0,3,5.0,1,1,10000,0,0.22,1,4,10858
50000.0,3,0.0,4,3,8000,0,0.16,1,9,22945
51996.0,3,6.0,4,3,2100,0,0.04,2,7,18948
105000.0,2,3.0,4,2,20000,0,0.19,1,2,14378
75500.0,3,0.0,2,4,19200,1,0.25,2,7,28593
90522.0,2,4.0,5,1,12000,0,0.13,1,9,25725
48000.0,3,0.0,2,3,3000,0,0.06,2,4,2664
30000.0,3,4.68741837178929,5,4,3200,1,0.11,2,4,3003
97000.0,2,5.0,1,4,25000,0,0.26,2,5,26045
48000.0,3,4.0,4,2,7500,0,0.16,1,15,30349
225000.0,2,3.0,1,4,8400,0,0.04,1,8,17823
70000.0,2,7.0,4,2,4000,0,0.06,1,6,28102
35000.0,3,2.0,1,1,10000,0,0.29,1,4,10575
120000.0,2,2.0,1,2,16000,0,0.13,1,5,28898
21600.0,2,6.0,4,1,7575,0,0.35,1,2,16257
20400.0,2,5.0,5,2,5500,0,0.27,1,4,666
36000.0,2,0.0,5,1,6350,0,0.18,1,4,3394
60000.0,2,6.0,4,3,2500,0,0.04,1,5,23006
101000.0,3,3.0,4,2,20000,0,0.2,1,8,27936
67000.0,2,4.0,4,2,15000,0,0.22,1,15,30689
37000.0,2,6.0,4,1,7400,0,0.2,1,15,31843
83625.0,2,6.0,3,1,13200,0,0.16,1,12,31094
65158.0,2,9.0,1,2,18000,0,0.28,1,4,10173
60000.0,3,2.0,5,2,12800,0,0.21,1,4,13599
31200.0,3,4.0,3,2,2725,0,0.09,1,2,13360
42000.0,3,2.0,2,3,20000,1,0.48,1,4,593
90000.0,2,6.0,4,2,6000,0,0.07,1,2,13297
48000.0,2,4.0,3,2,3000,0,0.06,1,10,21295
45000.0,2,6.0,4,1,7500,0,0.17,1,5,20879
41244.0,2,6.0,5,2,11500,1,0.28,1,3,5913
20000.0,3,2.0,3,3,2500,0,0.13,2,3,13491
55000.0,3,6.0,3,2,8000,0,0.15,1,3,9016
80000.0,1,9.0,1,3,12800,0,0.16,1,3,12135
54000.0,2,3.0,4,3,7500,1,0.14,2,3,9244
47000.0,2,11.0,5,7,7750,1,0.16,1,7,22077
25000.0,3,0.0,3,1,2500,0,0.1,1,2,2312
225000.0,2,0.0,5,3,21600,0,0.07,2,16,31744
29534.0,3,1.0,2,2,4800,0,0.16,1,4,4386
72000.0,2,7.0,3,2,4200,0,0.06,1,5,24295
75000.0,3,2.0,1,1,12000,0,0.16,1,8,25387
72500.0,2,12.0,4,2,8875,0,0.12,1,7,24331
200000.0,2,5.05688943263496,1,1,20000,0,0.1,1,11,31722
113000.0,3,4.0,5,1,12000,0,0.11,1,2,13164
33000.0,3,0.0,4,3,2000,1,0.06,2,3,1907
29000.0,3,5.0,1,2,6000,0,0.21,1,2,6230
54000.0,3,1.0,3,5,20000,1,0.37,2,3,669
