person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
27,120000,RENT,2.0,EDUCATION,B,11050,12.69,0,0.09,N,6,28337
23,115275,RENT,7.0,DEBTCONSOLIDATION,C,7500,11.28,0,0.07,Y,4,8436
29,53360,MORTGAGE,11.0,EDUCATION,A,10475,7.88,0,0.2,N,9,22096
22,96000,MORTGAGE,6.0,EDUCATION,A,9000,7.49,0,0.09,N,4,13781
24,61000,RENT,8.0,PERSONAL,B,11200,9.99,0,0.18,N,3,12000
32,17000,OWN,0.0,PERSONAL,D,3200,14.84,1,0.19,N,7,18101
23,90000,OWN,7.0,MEDICAL,A,35000,8.9,0,0.39,N,4,13219
31,43000,RENT,15.0,MEDICAL,B,13350,12.42,1,0.31,N,6,19082
25,59436,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7500,6.76,0,0.13,N,3,8621
32,65000,MORTGAGE,12.0,VENTURE,A,12000,7.88,0,0.18,N,5,23605
24,74000,RENT,6.0,EDUCATION,C,5000,15.27,1,0.07,N,4,5609
21,30000,RENT,5.0,EDUCATION,A,12000,5.79,1,0.4,N,2,15972
26,99000,RENT,5.0,PERSONAL,A,10000,7.29,0,0.1,N,2,4567
23,97000,MORTGAGE,8.0,PERSONAL,E,4000,16.32,0,0.04,Y,3,13877
28,28320,RENT,4.0,VENTURE,D,8700,14.61,1,0.31,N,8,28474
35,63600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4800,12.42,1,0.08,N,6,23927
51,72800,MORTGAGE,0.0,PERSONAL,A,5700,7.66,0,0.08,N,28,32305
22,60000,MORTGAGE,7.0,EDUCATION,B,12000,10.0,0,0.2,N,3,16881
25,39000,RENT,4.0,HOMEIMPROVEMENT,D,15000,12.92,1,0.38,N,2,14820
22,53000,OWN,7.0,VENTURE,B,2250,10.62,0,0.04,N,3,7465
37,33280,RENT,2.0,DEBTCONSOLIDATION,C,8400,13.92,0,0.25,N,11,30574
25,31416,RENT,5.0,PERSONAL,C,8000,12.61,0,0.25,Y,4,8684
29,16800,RENT,4.0,HOMEIMPROVEMENT,A,5000,6.92,1,0.3,N,10,23074
26,90000,MORTGAGE,5.0,EDUCATION,A,8000,5.42,0,0.09,N,3,13229
29,92000,RENT,2.0,DEBTCONSOLIDATION,C,20000,13.72,0,0.22,N,10,18313
35,74984,RENT,2.0,VENTURE,A,13500,7.29,0,0.18,N,9,19077
22,87000,MORTGAGE,6.0,PERSONAL,A,11200,8.49,0,0.13,N,4,13017
26,55560,RENT,5.0,MEDICAL,C,1450,14.27,0,0.03,N,3,1544
25,36000,MORTGAGE,3.0,VENTURE,B,5000,,0,0.14,N,4,3342
22,63000,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.74,0,0.08,N,3,5507
31,100000,MORTGAGE,2.0,MEDICAL,A,5000,5.42,0,0.05,N,8,26170
27,31200,RENT,4.0,MEDICAL,A,10000,8.0,1,0.32,N,9,23861
26,48996,RENT,8.0,DEBTCONSOLIDATION,D,2500,14.59,1,0.05,N,2,2395
33,30000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.51,0,0.2,N,10,21417
23,80000,RENT,5.0,PERSONAL,A,10000,8.49,0,0.13,N,2,11735
22,50000,MORTGAGE,6.0,VENTURE,B,6000,12.69,0,0.12,N,4,6459
21,35000,MORTGAGE,2.0,VENTURE,A,800,7.37,0,0.02,N,3,3052
30,49777,MORTGAGE,7.0,MEDICAL,D,6000,14.54,1,0.12,N,6,22436
30,144600,RENT,14.0,VENTURE,B,24250,,0,0.17,N,6,18104
29,50000,OWN,3.0,MEDICAL,B,4200,9.91,0,0.08,N,6,27790
28,119000,MORTGAGE,2.0,MEDICAL,B,5325,10.38,0,0.04,N,7,26793
29,25400,RENT,1.0,EDUCATION,D,7500,14.59,1,0.3,Y,5,22483
34,16800,OWN,0.0,PERSONAL,C,1600,13.72,0,0.1,Y,5,18089
21,25200,RENT,3.0,MEDICAL,C,8500,13.61,1,0.34,Y,2,5313
25,78000,RENT,4.0,DEBTCONSOLIDATION,D,15000,,1,0.19,Y,4,15597
24,33396,RENT,3.0,PERSONAL,D,2800,16.0,1,0.08,N,3,13303
24,65000,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.25,0,0.08,N,2,5535
25,75000,RENT,4.0,PERSONAL,B,4000,11.49,0,0.05,N,2,4064
25,60000,RENT,4.0,EDUCATION,B,12500,11.89,0,0.21,N,2,13528
27,35000,RENT,4.0,EDUCATION,B,12800,10.0,1,0.37,N,7,25845
28,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,23450,7.9,0,0.25,N,5,25876
25,191000,MORTGAGE,1.0,MEDICAL,B,10000,12.53,0,0.05,N,4,212
30,36000,OWN,14.0,HOMEIMPROVEMENT,C,4000,13.49,0,0.11,N,10,25471
29,33996,OTHER,0.0,DEBTCONSOLIDATION,E,9000,,1,0.26,Y,9,20149
27,74700,MORTGAGE,7.0,HOMEIMPROVEMENT,B,5000,11.49,1,0.07,N,6,25458
24,85500,MORTGAGE,8.0,EDUCATION,B,20675,10.0,0,0.24,N,2,12938
27,125000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,6.76,0,0.06,N,6,28914
21,30000,RENT,6.0,DEBTCONSOLIDATION,A,9200,6.62,1,0.31,N,3,9990
32,37440,RENT,8.0,VENTURE,B,7000,9.91,0,0.19,N,8,22239
25,59000,OWN,6.0,MEDICAL,A,5000,6.17,0,0.08,N,2,16719
26,57000,RENT,0.0,MEDICAL,B,12000,10.99,0,0.21,N,4,2784
22,90000,MORTGAGE,6.0,VENTURE,B,3500,9.25,0,0.04,N,2,13302
23,55000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,15.33,1,0.18,N,2,9328
27,100000,MORTGAGE,2.0,MEDICAL,A,16000,6.54,0,0.16,N,5,26207
22,50004,MORTGAGE,6.0,EDUCATION,C,2500,12.53,0,0.05,N,2,6911
24,53000,RENT,5.0,EDUCATION,A,5100,7.9,0,0.1,N,2,9130
29,32000,RENT,1.0,HOMEIMPROVEMENT,D,5000,,1,0.16,N,10,20622
22,30000,MORTGAGE,0.0,EDUCATION,A,7000,7.29,0,0.23,N,3,1986
33,36000,RENT,5.0,EDUCATION,B,12200,9.99,1,0.34,N,6,25601
26,58900,MORTGAGE,8.0,PERSONAL,A,6400,8.63,0,0.11,N,3,8563
29,78300,MORTGAGE,1.0,VENTURE,F,10000,18.09,0,0.13,Y,9,24825
25,50000,OWN,2.0,HOMEIMPROVEMENT,B,20000,11.71,0,0.4,N,4,6476
33,124000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,14000,6.03,0,0.11,N,10,26997
22,55000,RENT,5.0,EDUCATION,B,2500,,0,0.05,N,4,2397
22,65000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0,0.15,N,2,10048
29,148716,RENT,4.0,PERSONAL,C,24250,13.23,0,0.16,Y,9,18105
30,41000,RENT,14.0,DEBTCONSOLIDATION,A,6000,6.03,0,0.15,N,10,21519
25,51669,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.23,N,4,7126
41,57253,MORTGAGE,,DEBTCONSOLIDATION,A,8500,5.79,0,0.15,N,11,30358
23,48000,RENT,5.0,VENTURE,B,8000,,0,0.17,N,2,8915
29,36100,MORTGAGE,2.0,PERSONAL,C,14000,14.27,0,0.39,N,5,19766
27,47000,RENT,1.0,MEDICAL,B,13000,10.99,0,0.28,N,6,27839
30,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,7.9,0,0.07,N,7,23156
22,58608,RENT,4.0,PERSONAL,A,10000,7.51,0,0.17,N,4,11353
21,34000,RENT,2.0,PERSONAL,D,5000,14.59,1,0.15,N,4,4936
26,61000,RENT,1.0,MEDICAL,A,2000,7.9,0,0.03,N,3,1926
35,100000,MORTGAGE,19.0,MEDICAL,B,9000,10.99,0,0.09,N,8,26156
24,73000,RENT,2.0,MEDICAL,B,4600,9.99,0,0.06,N,2,4312
25,115000,RENT,6.0,MEDICAL,A,10000,7.29,0,0.09,N,4,4599
26,75000,RENT,0.0,DEBTCONSOLIDATION,A,7000,8.9,0,0.09,N,4,7168
26,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,10.99,0,0.18,N,4,9942
22,44004,RENT,2.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.11,N,3,17422
23,48000,RENT,4.0,PERSONAL,B,1800,11.49,0,0.04,N,4,1722
27,50000,MORTGAGE,2.0,VENTURE,C,10750,13.48,0,0.21,N,7,28483
22,85000,MORTGAGE,4.0,MEDICAL,A,12000,6.91,0,0.14,N,3,16479
24,103000,MORTGAGE,8.0,VENTURE,C,21000,13.49,0,0.2,Y,2,14267
27,44500,RENT,5.0,PERSONAL,B,2500,11.99,0,0.06,N,10,19172
22,58000,OWN,6.0,MEDICAL,B,20000,11.99,0,0.34,N,4,8456
24,40000,RENT,2.0,DEBTCONSOLIDATION,B,3600,11.12,0,0.09,N,3,3340
26,32956,OWN,10.0,MEDICAL,A,10000,8.49,0,0.3,N,3,13804
21,18000,OWN,,EDUCATION,B,5000,11.11,1,0.28,N,2,444
21,46200,RENT,5.0,EDUCATION,A,6000,,0,0.13,N,4,6534
22,48000,RENT,1.0,MEDICAL,C,1600,14.26,0,0.03,N,4,15067
25,25000,RENT,1.0,DEBTCONSOLIDATION,E,6000,16.4,1,0.24,N,2,6175
24,96000,MORTGAGE,8.0,MEDICAL,B,2000,10.38,0,0.02,N,3,13814
26,33000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,9000,13.72,1,0.27,N,2,3894
22,57200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7500,7.51,0,0.13,N,3,8361
23,70000,RENT,6.0,VENTURE,C,6500,13.23,0,0.09,N,3,7359
22,30000,RENT,3.0,EDUCATION,C,4100,14.26,0,0.14,Y,3,11034
28,52500,RENT,2.0,PERSONAL,A,8000,7.51,0,0.15,N,6,22979
26,64900,RENT,4.0,MEDICAL,B,13625,,0,0.21,N,3,13778
27,175000,MORTGAGE,7.0,MEDICAL,A,15000,7.49,0,0.09,N,8,27595
35,60000,RENT,4.0,DEBTCONSOLIDATION,C,15000,13.49,0,0.25,Y,6,27117
26,90000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5175,11.99,0,0.06,N,2,13266
31,50402,MORTGAGE,4.0,VENTURE,C,3000,13.22,0,0.06,Y,10,27788
23,60000,RENT,3.0,PERSONAL,B,17000,11.11,0,0.28,N,2,1142
31,180000,OWN,15.0,EDUCATION,B,10000,11.71,0,0.06,N,7,17968
24,87000,MORTGAGE,5.0,MEDICAL,B,10000,10.36,0,0.11,N,3,13025
24,48000,MORTGAGE,9.0,VENTURE,A,8400,,0,0.17,N,4,6002
24,42000,RENT,2.0,EDUCATION,B,8000,,0,0.19,N,4,8835
25,63000,MORTGAGE,3.0,EDUCATION,C,3000,13.47,0,0.05,N,2,9662
22,50000,RENT,1.0,MEDICAL,B,16800,12.53,1,0.34,N,3,1166
31,32400,MORTGAGE,4.0,VENTURE,C,7500,13.48,0,0.23,N,5,19239
27,223000,RENT,4.0,EDUCATION,D,12000,14.96,1,0.05,N,6,25592
29,35000,RENT,6.0,MEDICAL,B,7300,11.71,0,0.21,N,9,22455
25,36000,OWN,10.0,MEDICAL,B,11200,9.76,0,0.31,N,2,16490
23,30000,MORTGAGE,6.0,EDUCATION,A,10000,7.66,0,0.33,N,3,1991
27,79000,MORTGAGE,4.0,PERSONAL,A,9000,6.76,0,0.11,N,10,24848
21,34416,RENT,5.0,EDUCATION,A,2300,6.76,0,0.07,N,2,2057
23,60036,RENT,7.0,MEDICAL,B,7200,9.91,0,0.12,N,4,8095
22,30000,RENT,5.0,VENTURE,B,7200,11.71,0,0.24,N,3,8001
29,72000,MORTGAGE,3.0,MEDICAL,B,12000,11.49,0,0.17,N,5,24242
25,83000,RENT,2.0,DEBTCONSOLIDATION,B,16000,10.99,0,0.19,N,2,15777
25,120000,RENT,1.0,EDUCATION,B,8000,,0,0.07,N,3,9530
24,34000,RENT,0.0,VENTURE,D,8000,16.49,1,0.24,Y,3,8802
23,40000,MORTGAGE,7.0,EDUCATION,B,3500,12.21,0,0.09,N,3,4362
25,92085,MORTGAGE,4.0,HOMEIMPROVEMENT,C,2500,15.27,1,0.03,Y,3,14318
22,63000,RENT,6.0,PERSONAL,B,6000,11.49,0,0.1,N,2,6802
32,37000,RENT,0.0,VENTURE,B,5000,11.49,0,0.14,N,7,20607
22,60000,RENT,3.0,EDUCATION,D,18000,16.32,0,0.3,N,4,1007
23,69500,RENT,3.0,VENTURE,E,20000,17.74,0,0.29,Y,2,707
30,47000,RENT,2.0,DEBTCONSOLIDATION,B,13000,9.63,0,0.28,N,5,19128
27,79636,RENT,11.0,PERSONAL,D,19200,13.87,0,0.24,Y,9,27700
24,47088,RENT,8.0,DEBTCONSOLIDATION,A,4000,6.62,0,0.08,N,4,3945
48,66948,MORTGAGE,1.0,VENTURE,B,24000,10.62,0,0.36,N,12,30684
23,120000,RENT,4.0,MEDICAL,C,23750,13.47,0,0.2,N,2,468
22,89250,MORTGAGE,3.0,MEDICAL,B,25000,12.53,1,0.24,N,4,14861
37,39996,RENT,2.0,MEDICAL,A,1800,9.63,0,0.05,N,13,31482
31,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,11.36,0,0.27,N,5,22356
29,60000,MORTGAGE,0.0,PERSONAL,E,10000,15.25,0,0.17,Y,5,23107
25,160000,OWN,5.0,VENTURE,B,15000,11.14,0,0.09,N,4,390
24,90000,MORTGAGE,7.0,MEDICAL,A,15000,8.49,0,0.17,N,3,13251
29,119500,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6800,13.16,0,0.06,Y,10,26801
31,31600,MORTGAGE,4.0,MEDICAL,B,7500,11.36,0,0.24,N,10,19153
26,30000,RENT,0.0,HOMEIMPROVEMENT,D,1500,14.61,1,0.05,Y,3,1561
26,50000,RENT,3.0,EDUCATION,B,7525,11.49,0,0.15,N,2,8447
40,52479,RENT,17.0,HOMEIMPROVEMENT,D,6600,14.54,1,0.13,N,17,32084
29,180396,MORTGAGE,8.0,PERSONAL,B,18000,12.69,0,0.1,N,9,17962
25,50000,RENT,0.0,HOMEIMPROVEMENT,B,6400,9.91,0,0.13,N,4,7586
33,28000,OWN,3.0,VENTURE,A,4800,7.49,0,0.17,N,10,18747
26,103872,RENT,6.0,DEBTCONSOLIDATION,G,24000,20.03,1,0.23,N,4,449
22,49000,MORTGAGE,4.0,VENTURE,A,7000,9.32,0,0.14,N,2,6358
23,48000,RENT,6.0,VENTURE,D,10000,15.62,0,0.21,Y,2,11067
28,18000,OWN,2.0,MEDICAL,C,6350,13.57,1,0.35,N,5,18147
24,35000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,7.9,0,0.21,N,3,2862
30,24000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,6000,8.94,0,0.25,N,7,18485
35,82000,MORTGAGE,3.0,PERSONAL,A,18800,7.51,0,0.23,N,10,25116
21,33000,RENT,0.0,MEDICAL,B,3500,11.71,0,0.11,N,4,3152
30,39000,RENT,,DEBTCONSOLIDATION,A,1500,7.51,1,0.04,N,9,18754
22,33716,OWN,6.0,EDUCATION,A,13750,6.92,0,0.41,N,2,13635
23,44000,RENT,4.0,PERSONAL,B,3000,9.62,1,0.07,N,4,2675
27,124000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,24250,,0,0.2,N,7,27002
31,170000,MORTGAGE,15.0,PERSONAL,C,10000,13.49,0,0.06,Y,8,18030
25,25000,RENT,3.0,DEBTCONSOLIDATION,B,3000,11.12,0,0.12,N,4,12606
22,74000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,11200,,1,0.15,Y,2,12370
22,71004,RENT,6.0,PERSONAL,B,1800,11.12,0,0.03,N,4,16991
27,49000,RENT,11.0,DEBTCONSOLIDATION,B,25000,11.36,1,0.51,N,5,17863
26,50000,OWN,4.0,HOMEIMPROVEMENT,C,10000,13.47,0,0.2,Y,2,6855
25,17352,RENT,0.0,PERSONAL,B,2500,12.53,0,0.14,N,4,13479
42,70000,RENT,6.0,PERSONAL,B,12000,,0,0.17,N,17,32036
23,42000,RENT,2.0,EDUCATION,C,4550,15.23,0,0.11,N,4,4289
24,30000,RENT,5.0,EDUCATION,A,4800,6.99,0,0.16,N,4,4388
28,82800,MORTGAGE,10.0,VENTURE,B,18000,,0,0.22,N,7,25170
23,40000,RENT,2.0,MEDICAL,C,5000,,0,0.13,N,3,4931
32,25591,RENT,4.0,VENTURE,B,5000,10.65,0,0.2,N,9,23147
41,38200,RENT,4.0,MEDICAL,E,8875,19.03,0,0.23,Y,11,31937
24,87000,RENT,0.0,VENTURE,B,12000,8.88,0,0.14,N,3,13029
27,88000,MORTGAGE,4.0,VENTURE,B,14000,12.42,0,0.16,N,10,25506
24,52000,RENT,8.0,EDUCATION,C,8000,13.99,1,0.15,Y,2,9053
40,70000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.99,0,0.23,N,12,29254
37,35000,OWN,2.0,PERSONAL,B,13250,11.71,0,0.38,N,14,31211
35,97000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,16000,8.88,0,0.16,N,10,26043
24,43000,MORTGAGE,6.0,MEDICAL,B,6000,10.65,0,0.14,N,3,4968
23,21000,RENT,3.0,MEDICAL,C,10000,13.16,1,0.48,Y,4,10346
27,98000,MORTGAGE,5.0,VENTURE,B,15000,11.36,0,0.15,N,7,26080
30,96000,RENT,1.0,VENTURE,B,4000,10.75,0,0.04,N,5,20186
29,41004,RENT,6.0,PERSONAL,B,12000,10.0,0,0.29,N,7,25061
34,50004,RENT,6.0,EDUCATION,A,6000,7.88,0,0.12,N,5,21608
29,48504,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.98,0,0.1,Y,5,20719
45,37500,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,11.49,0,0.13,N,16,29604
27,56253,RENT,11.0,HOMEIMPROVEMENT,B,10000,11.36,0,0.18,N,10,28870
21,12000,RENT,0.0,DEBTCONSOLIDATION,C,2200,,1,0.18,N,3,2027
32,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15600,6.17,0,0.35,N,5,20764
25,103000,RENT,9.0,HOMEIMPROVEMENT,D,12800,15.7,0,0.12,Y,4,13617
25,52160,MORTGAGE,5.0,HOMEIMPROVEMENT,B,1750,11.89,0,0.03,N,2,7333
31,30000,RENT,2.0,PERSONAL,C,7200,15.96,0,0.24,Y,6,22364
25,47000,RENT,4.0,MEDICAL,B,19000,11.99,1,0.4,N,2,903
23,38667,MORTGAGE,2.0,MEDICAL,C,4800,11.91,0,0.12,N,4,3853
23,54000,RENT,7.0,EDUCATION,C,5000,12.84,1,0.09,Y,2,5494
22,20000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.86,0,0.25,N,4,9204
30,91000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,18500,12.42,0,0.2,N,7,25730
26,65000,MORTGAGE,,EDUCATION,B,6000,11.36,0,0.09,N,4,10061
28,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,11.99,0,0.25,N,6,22901
25,105000,MORTGAGE,3.0,VENTURE,A,16000,8.49,0,0.15,N,4,14343
24,70000,RENT,3.0,HOMEIMPROVEMENT,A,12500,7.88,0,0.18,N,3,13540
23,72000,MORTGAGE,7.0,EDUCATION,A,7000,6.17,0,0.1,N,3,11161
29,55000,MORTGAGE,11.0,MEDICAL,B,4000,10.99,0,0.07,N,6,22301
34,36000,RENT,1.0,MEDICAL,C,4000,13.61,0,0.11,Y,7,28401
25,24000,OWN,0.0,MEDICAL,A,7000,9.63,0,0.29,N,3,1073
22,45000,RENT,6.0,MEDICAL,B,11000,9.88,0,0.24,N,2,3373
26,44004,RENT,2.0,MEDICAL,A,4500,7.74,0,0.1,N,3,4244
22,140000,MORTGAGE,6.0,EDUCATION,B,10000,10.99,0,0.07,N,3,15492
24,100400,MORTGAGE,6.0,HOMEIMPROVEMENT,E,10000,16.4,0,0.1,Y,4,14183
21,50000,RENT,0.0,PERSONAL,B,12000,11.71,0,0.24,N,3,2706
27,48000,RENT,3.0,DEBTCONSOLIDATION,D,10800,15.99,1,0.23,N,8,19794
36,200000,OWN,12.0,HOMEIMPROVEMENT,D,25000,15.2,0,0.13,Y,13,29029
24,120000,RENT,8.0,VENTURE,B,16000,12.18,0,0.13,N,4,15859
24,21600,RENT,0.0,MEDICAL,A,1450,,0,0.07,N,3,1540
33,40000,RENT,2.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.1,N,10,20075
24,91800,RENT,5.0,MEDICAL,D,25000,15.33,1,0.23,Y,2,325
26,20400,RENT,0.0,VENTURE,B,6000,9.99,0,0.29,N,2,6130
28,30000,RENT,13.0,MEDICAL,B,14800,11.14,1,0.49,N,7,28565
24,24000,RENT,5.0,MEDICAL,C,5500,14.27,0,0.23,N,2,16437
21,35550,RENT,3.0,PERSONAL,C,5000,,0,0.14,N,4,4841
55,51000,RENT,2.0,PERSONAL,A,8000,5.79,0,0.16,N,26,32275
26,51000,MORTGAGE,2.0,MEDICAL,A,4000,5.99,0,0.08,N,4,7011
26,31200,RENT,8.0,PERSONAL,A,5000,8.63,0,0.16,N,2,17698
37,25000,RENT,6.0,EDUCATION,B,7500,10.99,0,0.3,N,15,31779
26,19200,OWN,0.0,EDUCATION,B,9250,,1,0.48,N,2,541
22,25992,OTHER,6.0,DEBTCONSOLIDATION,B,3000,9.45,0,0.12,N,3,1309
26,69063,MORTGAGE,,HOMEIMPROVEMENT,A,6625,7.66,0,0.1,N,4,10612
23,91092,MORTGAGE,2.0,PERSONAL,C,10000,13.43,0,0.11,N,2,13427
25,168000,MORTGAGE,2.0,PERSONAL,B,35000,10.65,0,0.21,N,2,337
29,30000,RENT,,VENTURE,E,10200,17.99,1,0.34,Y,10,19868
28,15360,RENT,2.0,PERSONAL,B,5375,9.91,1,0.35,N,5,21142
37,67600,MORTGAGE,6.0,EDUCATION,B,33000,9.99,0,0.49,N,15,30701
24,120000,MORTGAGE,7.0,EDUCATION,B,2500,,0,0.02,N,3,15074
24,73000,RENT,0.0,HOMEIMPROVEMENT,A,18500,7.9,1,0.25,N,2,933
28,65000,MORTGAGE,6.0,PERSONAL,D,22000,15.65,0,0.34,N,5,23623
25,130000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,35000,,0,0.27,N,3,15301
30,158000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,21000,12.42,0,0.13,N,8,27533
43,62000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.88,0,0.08,N,14,30548
24,98000,MORTGAGE,8.0,MEDICAL,B,25000,11.83,0,0.26,N,3,13923
24,66000,RENT,2.0,PERSONAL,D,18000,14.54,1,0.27,Y,4,1030
32,45000,MORTGAGE,2.0,MEDICAL,C,8000,14.65,0,0.18,N,8,20876
28,92000,MORTGAGE,12.0,VENTURE,F,24500,18.3,0,0.27,N,7,28407
22,50000,RENT,1.0,MEDICAL,A,7500,8.94,0,0.15,N,3,8319
24,30000,RENT,4.0,MEDICAL,D,1400,15.62,1,0.05,Y,4,1522
34,140000,OWN,13.0,EDUCATION,A,4000,7.88,0,0.03,N,7,27332
27,20004,RENT,0.0,VENTURE,B,1500,12.69,0,0.07,N,9,27008
34,90636,MORTGAGE,4.0,EDUCATION,C,17000,13.85,0,0.19,Y,5,25726
42,85000,RENT,3.0,VENTURE,C,5750,12.99,0,0.07,Y,15,30003
30,66996,RENT,0.0,EDUCATION,C,14000,12.84,0,0.21,N,8,26142
21,45000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,8000,15.31,1,0.18,Y,3,7061
27,79000,MORTGAGE,11.0,HOMEIMPROVEMENT,D,2875,14.59,0,0.04,Y,10,24850
36,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.2,N,13,30070
26,81000,RENT,7.0,HOMEIMPROVEMENT,C,16000,13.85,0,0.2,Y,2,15776
22,40000,RENT,0.0,PERSONAL,A,11575,,0,0.29,N,3,12134
23,20400,RENT,5.0,VENTURE,D,5500,,0,0.27,Y,2,5798
23,55000,MORTGAGE,7.0,EDUCATION,A,15000,,0,0.27,N,4,7896
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0,0.07,N,4,14753
41,66504,RENT,5.0,EDUCATION,E,25000,17.56,1,0.38,Y,15,29033
21,47000,MORTGAGE,2.0,MEDICAL,A,5400,8.9,0,0.11,N,3,5840
31,24996,RENT,0.0,PERSONAL,C,10750,12.53,1,0.43,Y,7,28497
25,37000,OWN,0.0,VENTURE,C,10000,15.96,0,0.27,N,3,3486
24,72000,RENT,8.0,EDUCATION,A,14000,7.9,0,0.19,N,4,14024
23,30000,RENT,1.0,PERSONAL,D,1450,15.58,1,0.05,N,4,1541
38,53052,RENT,0.0,MEDICAL,B,8000,,0,0.15,N,13,30473
42,29000,RENT,3.0,MEDICAL,A,3450,8.0,0,0.12,N,17,29536
25,36852,RENT,1.0,EDUCATION,B,6000,12.42,0,0.16,N,2,6383
28,75000,RENT,3.0,EDUCATION,B,7500,,0,0.1,N,6,22617
32,119004,RENT,0.0,HOMEIMPROVEMENT,A,2500,,0,0.02,N,10,19208
27,105000,RENT,4.0,VENTURE,B,20000,10.62,0,0.19,N,9,18344
35,117000,RENT,8.0,PERSONAL,A,15000,9.63,0,0.13,N,8,18861
24,48000,RENT,3.0,EDUCATION,B,5000,11.89,0,0.1,N,2,5075
35,34000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12800,8.94,0,0.38,N,7,19402
70,30000,RENT,0.0,DEBTCONSOLIDATION,D,1000,17.49,1,0.03,Y,21,32170
25,110000,MORTGAGE,1.0,PERSONAL,B,25000,11.49,0,0.23,N,4,14629
23,65000,RENT,0.0,EDUCATION,A,6000,9.63,0,0.09,N,3,6817
32,41000,MORTGAGE,2.0,PERSONAL,D,8000,15.05,0,0.2,N,9,20426
30,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.14,0,0.1,N,7,24725
29,50700,RENT,2.0,HOMEIMPROVEMENT,B,5000,9.88,0,0.1,N,8,20860
23,108366,RENT,7.0,HOMEIMPROVEMENT,F,35000,20.25,1,0.32,N,2,17430
42,72000,MORTGAGE,25.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.14,N,13,30830
27,116000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,18000,7.49,0,0.16,N,10,26754
22,27804,RENT,2.0,MEDICAL,C,3750,13.85,0,0.13,Y,4,3629
34,65000,MORTGAGE,12.0,VENTURE,A,6000,7.14,0,0.09,N,10,23608
28,45000,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.91,0,0.22,N,6,24065
30,98000,MORTGAGE,8.0,VENTURE,A,3500,7.68,0,0.04,N,10,26088
27,72000,MORTGAGE,5.0,MEDICAL,A,11500,6.91,0,0.16,N,10,24267
47,86500,MORTGAGE,13.0,MEDICAL,C,24000,,0,0.28,N,17,31156
25,43200,RENT,10.0,VENTURE,B,8000,,0,0.19,N,3,8865
34,60000,RENT,3.0,VENTURE,A,6000,8.0,0,0.1,N,9,21669
29,48000,RENT,13.0,PERSONAL,A,10000,7.51,0,0.21,N,7,24218
23,72000,RENT,0.0,MEDICAL,A,7000,7.9,0,0.1,N,2,7160
24,33048,RENT,6.0,EDUCATION,C,10600,11.97,1,0.32,Y,3,3501
27,31000,OWN,3.0,HOMEIMPROVEMENT,B,5500,10.65,0,0.18,N,7,19098
